video_id,trending_date,views,likes,dislikes,comment_count,publish_time,performance
hDqhUjCnfsw,18.02.05,89083,1005,63,159,2018-05-01T19:07:23.000Z,1
7R8qRF0f68U,18.02.05,5657,394,2,317,2018-05-01T16:05:07.000Z,1
rVDKa3lY8To,18.02.05,32077,886,13,62,2018-05-01T16:00:08.000Z,1
Ef5yD5l93k4,18.02.05,799043,109692,3515,13220,2018-05-01T19:00:29.000Z,1
8UJ0DjBQOMU,18.02.05,333711,37076,185,1923,2018-05-01T20:20:54.000Z,1
DXjQean97HY,18.02.05,516153,5428,241,1722,2018-04-30T19:26:29.000Z,1
Efzq0EiFJBM,18.02.05,25337,372,12,58,2018-05-01T22:59:32.000Z,1
JYmrLUeciAk,18.02.05,381918,20005,110,2453,2018-05-01T12:11:22.000Z,1
2zC5AL7KJM8,18.02.05,163679,11265,77,875,2018-05-01T18:00:00.000Z,1
v5wiOmKpQk0,18.02.05,55332,61,127,42,2018-04-27T21:57:22.000Z,1
WttN1Z0XF4k,18.02.05,713400,4684,260,266,2018-04-28T19:40:58.000Z,1
o4zrhUqWQuY,18.02.05,855410,34163,891,1522,2018-05-01T08:06:28.000Z,1
xIQp3KeDmwU,18.02.05,350333,18178,666,3601,2018-04-30T17:41:42.000Z,1
3aSIX8SZo-I,18.02.05,76996,1491,158,602,2018-05-01T17:00:02.000Z,1
PgRpXIfNrwQ,18.02.05,915538,43485,515,6516,2018-05-01T23:29:30.000Z,1
YU_EtgGOAsQ,18.02.05,1861866,28646,532,1359,2018-04-22T11:15:00.000Z,1
AFbIFS9PkvY,18.02.05,120880,11034,177,904,2018-05-01T18:08:23.000Z,1
v4AprNac91E,18.02.05,4359,497,6,293,2018-05-01T17:02:34.000Z,1
y82iFW1fzpY,18.02.05,33975,1427,16,97,2018-04-30T13:44:09.000Z,1
T51NIXk9YGI,18.02.05,86249,244,17,34,2018-05-01T17:14:52.000Z,1
hQe4R9cSmtE,18.02.05,161650,3828,246,1265,2018-05-01T12:40:10.000Z,1
URR2Qi5vUC4,18.02.05,442403,12365,449,574,2018-04-30T20:15:10.000Z,1
AWm3n3PJfzw,18.02.05,93961,742,48,253,2018-05-01T06:29:31.000Z,1
F00DWF31gqA,18.02.05,22439,212,22,104,2018-05-02T02:28:35.000Z,1
rtarxm5EJRk,18.02.05,652590,15477,645,1775,2018-04-29T13:00:05.000Z,1
3gsw36ZryqM,18.02.05,126532,777,53,240,2018-04-29T02:51:05.000Z,1
N_eDbShzO8Y,18.02.05,92553,1434,87,225,2018-05-01T14:00:01.000Z,1
mdALdHgqozM,18.02.05,124321,4019,55,201,2018-05-01T13:23:31.000Z,1
homtQ43rY18,18.02.05,174167,20252,185,6833,2018-05-01T12:00:05.000Z,1
CbPnSy8OmvQ,18.02.05,138046,2323,187,751,2018-05-01T13:00:21.000Z,1
vOHPXy3UXJY,18.02.05,276500,24720,526,1559,2018-05-01T08:25:52.000Z,1
cO4VhZ6BLpE,18.02.05,373665,20291,351,8672,2018-04-30T21:00:08.000Z,1
ubawFigGGGU,18.02.05,1829630,40631,2118,4331,2018-04-27T07:21:42.000Z,1
92Ucp9NU-Ic,18.02.05,37566,167,21,166,2018-05-01T18:54:50.000Z,0
pbzDC2vH9oI,18.02.05,269367,10274,168,1440,2018-05-01T18:00:09.000Z,0
5TkalDZ7mtI,18.02.05,4549,180,7,47,2018-05-01T20:00:00.000Z,0
jiAXOEnDu6o,18.02.05,65696,271,17,21,2018-04-30T19:18:51.000Z,0
6kUCDT6tG-Y,18.02.05,11425,69,2,9,2018-04-30T16:32:35.000Z,0
r2ys-AimNbE,18.02.05,551854,44065,114,3012,2018-04-30T14:07:03.000Z,0
Lx2kuVsWQwo,18.02.05,65177,2278,40,229,2018-05-01T16:00:38.000Z,0
IbJwUqKgHkQ,18.02.05,860225,19269,835,2666,2018-04-29T17:45:05.000Z,0
JFCWmQD1jms,18.02.05,296399,6833,203,663,2018-04-30T21:25:05.000Z,0
ohbxjxR3Nyo,18.02.05,61354,2734,42,511,2018-05-01T19:51:38.000Z,0
aEq08BWoEyg,18.02.05,131867,6981,77,1014,2018-05-01T22:00:00.000Z,0
fbbaFFpUMDY,18.02.05,60963,5619,15,626,2018-05-01T14:59:50.000Z,0
g1_IekwasXo,18.02.05,114412,3054,38,84,2018-05-01T16:00:08.000Z,0
aquheWlDsbc,18.02.05,342653,10956,195,1425,2018-05-01T15:00:01.000Z,0
KLTispqdAHg,18.02.05,372183,3135,61,141,2018-05-01T12:43:35.000Z,0
H-ras0h6Cbo,18.02.05,311776,22864,183,1645,2018-04-30T23:43:33.000Z,0
LW2FGRwJcAs,18.02.05,36438,1288,49,491,2018-05-01T22:16:09.000Z,0
pyO1kGmsQpU,18.02.05,285544,9916,98,958,2018-05-01T15:52:21.000Z,0
5VEvuGLguvM,18.02.05,49640,3104,35,133,2018-05-01T15:00:01.000Z,0
8x7UtZKwfHA,18.02.05,2585045,68009,5081,14237,2018-04-29T18:19:04.000Z,0
m8Dqg8iz5Fo,18.02.05,647363,31036,446,3966,2018-04-30T00:18:19.000Z,0
svYy0rWeyzc,18.02.05,699075,14775,673,4155,2018-04-30T15:57:38.000Z,0
_vH3DMdkYds,18.02.05,493269,4178,2799,2909,2018-04-29T04:01:47.000Z,0
xffS8n-M0Jg,18.02.05,1042804,96641,1211,7581,2018-05-01T00:35:14.000Z,0
ZwnKDXvzI-I,18.02.05,175951,5497,403,984,2018-05-01T12:00:03.000Z,0
4Y7PRjhHJRg,18.02.05,14539,126,24,23,2018-05-01T21:33:13.000Z,0
bE9OCTLtk3I,18.02.05,111141,499,68,53,2018-04-30T20:12:57.000Z,0
IP4hs_wq5yE,18.02.05,2750165,43147,2740,6195,2018-05-01T01:33:51.000Z,0
Zjjb2dG8J2E,18.02.05,207264,2500,116,688,2018-05-01T16:00:07.000Z,0
odxnfu0Bprw,18.02.05,64381,303,125,0,2018-05-01T19:13:47.000Z,0
yWJkC-ycLUM,18.02.05,127970,3304,268,1572,2018-04-30T04:46:38.000Z,0
M1f9u-v3pmE,18.02.05,36877,413,26,366,2018-05-02T03:22:55.000Z,0
RQhIu6qZKco,18.02.05,257545,9461,215,1412,2018-04-30T23:03:18.000Z,0
hYOa56nwx5Y,18.02.05,69210,3200,27,403,2018-05-01T21:00:03.000Z,0
gv0cyVVGGNw,18.02.05,15249,72,4,55,2018-04-30T16:00:47.000Z,0
1l0nG-1SFVk,18.02.05,557838,15306,450,1521,2018-04-30T02:00:00.000Z,0
NkRZ9Lwt4tk,18.02.05,228665,419,475,963,2018-04-29T06:57:25.000Z,0
hQA0oWZpgAQ,18.02.05,528835,14879,2703,3334,2018-04-30T20:02:03.000Z,0
i9znQm4Kz2M,18.02.05,193924,822,220,538,2018-04-30T16:49:48.000Z,0
zxwfDlhJIpw,18.03.05,5434079,131430,14405,39155,2018-05-01T15:57:06.000Z,0
UUkn-enk2RU,18.03.05,12498037,373876,6350,27599,2018-05-01T14:02:27.000Z,0
4nqJiBRNQuw,18.03.05,938335,28368,708,2520,2018-05-02T16:02:45.000Z,0
IeA7lvC1ego,18.03.05,1092104,27783,1692,16555,2018-05-02T18:06:36.000Z,0
OrnpSe4OChM,18.03.05,8751813,215766,6265,15989,2018-05-01T03:57:23.000Z,0
ZUSPD9zOyJs,18.03.05,2211726,92673,1185,4275,2018-05-01T18:38:34.000Z,0
JZ2fRE_nkak,18.03.05,1541536,28230,1732,3448,2018-05-01T16:00:38.000Z,0
RECFTvCXhPk,18.03.05,569247,12236,1449,0,2018-05-02T10:55:44.000Z,0
pF3YAu0peCk,18.03.05,965562,131834,2012,11726,2018-05-02T20:01:26.000Z,0
xzHJ2aZR6e4,18.03.05,1182937,112995,1136,10422,2018-05-02T15:20:09.000Z,0
2z870cifG_A,18.03.05,2016682,109687,21229,12214,2018-05-01T21:05:19.000Z,0
tsp7IOr7Q9A,18.03.05,5568135,308783,29145,32672,2018-05-01T16:00:11.000Z,0
lWJBWU7asEg,18.03.05,979323,17369,2075,17951,2018-05-02T00:23:46.000Z,0
OAGfx7eB3gA,18.03.05,479666,12024,245,1013,2018-05-01T23:13:42.000Z,0
HbYhXMY3VV8,18.03.05,981062,42983,1036,6158,2018-05-02T21:14:56.000Z,0
W6E_Pjayhl8,18.03.05,1170258,16125,437,1311,2018-05-02T07:35:02.000Z,0
TRiZZkMKmMw,18.03.05,5899701,74356,15008,6071,2018-04-30T00:20:38.000Z,0
LDs81lJTnTE,18.03.05,529362,8776,276,1251,2018-05-03T01:00:02.000Z,0
FaARGp33Owo,18.03.05,1059996,18611,1284,7160,2018-05-02T12:58:52.000Z,0
vp8GIfY4C2w,18.03.05,1938370,7140,653,886,2018-05-02T21:16:13.000Z,0
tGMk5Y_puFE,18.03.05,645488,30013,434,4994,2018-05-02T22:02:58.000Z,0
XD0lxNiZ7mE,18.03.05,2723768,170140,8886,22429,2018-05-01T20:44:20.000Z,0
DDbx1uArVOM,18.03.05,5518108,82701,22889,34704,2018-04-29T03:18:59.000Z,0
YyUfGEthdZI,18.03.05,196624,1623,51,104,2018-05-02T10:48:13.000Z,0
NaY91YjVbEM,18.03.05,7172963,265720,3950,14870,2018-05-02T04:15:27.000Z,0
NICK8lK3LGA,18.03.05,794722,21182,321,4280,2018-05-02T20:16:10.000Z,0
DbYe6U9Dljk,18.03.05,230315,14734,1403,4552,2018-05-02T22:00:00.000Z,0
oRSm7DUvykk,18.03.05,1927042,72423,1952,9616,2018-05-01T18:06:07.000Z,0
RrJDemmXpFI,18.03.05,478905,10419,150,734,2018-05-02T10:00:54.000Z,0
tcaw6lzYt1Q,18.03.05,332444,47233,148,3750,2018-05-02T22:00:08.000Z,0
bFCVXPTJt_4,18.03.05,2532238,46392,5758,3615,2018-05-02T04:30:00.000Z,0
_rB36UGoP4Y,18.03.05,3885038,40798,10094,6961,2018-05-02T16:02:06.000Z,0
I4Ei7XvkMRE,18.03.05,205861,1703,616,1917,2018-05-02T07:26:57.000Z,0
fDOQ1eAdF9o,18.03.05,1171247,32920,991,5646,2018-05-01T22:33:56.000Z,0
_YCEqYyRKqw,18.03.05,172285,2086,78,131,2018-05-02T01:23:07.000Z,0
B2UneoHtedM,18.03.05,448679,10854,2006,3944,2018-05-02T14:57:13.000Z,0
1E9j4689ZWQ,18.03.05,499248,17464,558,1425,2018-05-03T03:00:18.000Z,0
2y_C2KvVw1M,18.03.05,1020761,20342,1209,4392,2018-05-02T23:00:02.000Z,0
fDRrqJU4-Tk,18.03.05,2039369,81095,2564,13131,2018-05-01T09:54:46.000Z,0
r-luQokOiBw,18.03.05,479801,18613,199,1159,2018-05-02T16:00:56.000Z,0
tpa4kp4lK60,18.03.05,2383025,209757,3350,42179,2018-04-30T15:28:50.000Z,0
LLvAGwIJzvs,18.03.05,306339,20684,144,1950,2018-05-02T18:31:38.000Z,0
PEoZLGHKvy8,18.03.05,766096,27477,1662,3691,2018-05-02T15:00:02.000Z,0
ktjv9D5aZQg,18.03.05,500215,23541,253,12607,2018-05-02T19:00:03.000Z,0
edNTVABE1qY,18.03.05,1408866,138084,3250,6536,2018-05-01T22:07:47.000Z,0
DuPFBprNjcQ,18.03.05,2497215,50414,3421,2987,2018-04-30T04:30:07.000Z,0
ucVJrja8r6Q,18.03.05,1313039,38218,1144,3475,2018-05-01T07:00:04.000Z,0
U0z-x5O_Jpw,18.03.05,512981,8188,112,530,2018-05-02T08:35:00.000Z,0
whz9bafVvFE,18.03.05,2219450,2043,601,3487,2018-05-01T11:08:54.000Z,0
Gz2jiVCakJY,18.03.05,344140,6490,109,625,2018-05-02T16:00:01.000Z,0
4k9bXpi1tU4,18.03.05,2089776,131931,1732,11267,2018-05-01T01:55:19.000Z,0
h2UfM0knMKw,18.03.05,72930,60,26,77,2018-05-02T16:00:04.000Z,0
r8alXrRsUuY,18.03.05,2873429,15112,866,4122,2018-05-02T03:02:58.000Z,0
Nyp6265ep9w,18.03.05,61828,734,62,96,2018-05-02T15:29:59.000Z,0
DkeiKbqa02g,18.03.05,1026868,124064,3074,7642,2018-05-02T23:01:00.000Z,0
F_ua1N-VLZQ,18.03.05,132160,1109,65,336,2018-05-02T15:21:28.000Z,0
E2qtPth2W6w,18.03.05,226645,6680,79,630,2018-05-02T10:00:04.000Z,0
qSKOPBVkpJk,18.03.05,1862625,39112,664,1517,2018-04-30T12:42:40.000Z,0
B7mNS5ygvAQ,18.03.05,185264,2112,690,1840,2018-05-02T15:18:22.000Z,0
TLNnFWX6pmU,18.03.05,65749,366,69,70,2018-05-02T14:44:29.000Z,0
LSEsYxg12wk,18.03.05,18814,135,17,267,2018-05-02T05:40:11.000Z,0
O92pekaban8,18.03.05,3157704,130225,5403,11825,2018-04-30T22:00:09.000Z,0
KKoOIyhJwA4,18.03.05,1178419,46549,222,2977,2018-05-01T13:00:03.000Z,0
ssk48FCVolk,18.03.05,687808,11701,246,615,2018-04-30T05:59:48.000Z,0
ObyEoWBYk0g,18.03.05,498381,15420,391,2190,2018-05-02T15:00:30.000Z,0
Uk6DChXHNJA,18.03.05,143445,1259,151,1215,2018-05-02T12:28:55.000Z,0
Roqs39twX2Y,18.03.05,219508,7471,310,6236,2018-05-02T20:25:09.000Z,0
J_YhrnhgYyc,18.03.05,359997,2119,441,1218,2018-05-02T00:07:14.000Z,0
BEePFpC9qG8,18.03.05,359997,2119,441,1218,2018-05-02T13:42:03.000Z,0
-iUiArLvDzg,18.03.05,387189,2240,440,279,2018-05-02T16:30:00.000Z,0
23ILq4uxd-w,18.03.05,1830427,20998,500,1161,2018-05-01T13:00:02.000Z,0
l0hMNP6_ZR4,18.03.05,101808,8587,46,2184,2018-05-02T17:00:08.000Z,0
1FBDbOl59jA,18.03.05,515711,36362,487,2571,2018-05-02T16:15:27.000Z,0
5erNfVKerHs,18.03.05,39958,456,12,0,2018-05-02T17:43:56.000Z,0
nQICjaXhwM0,18.03.05,10394,11,6,10,2018-05-02T17:40:02.000Z,0
89MA-LdPuQ8,18.03.05,848005,2627,243,1060,2018-05-02T03:01:08.000Z,0
xAHMRD649lU,18.03.05,47691,77,20,62,2018-05-02T16:00:05.000Z,0
XlSP9-zxT8A,18.03.05,214194,8507,123,673,2018-05-02T20:30:00.000Z,0
RWFdAgFRDfI,18.03.05,574803,12773,200,699,2018-05-01T13:00:07.000Z,0
a88tDR51JUQ,18.03.05,206342,5043,63,292,2018-05-02T12:02:08.000Z,0
B96h4SJpH7Q,18.03.05,1109887,118224,2799,27527,2018-05-02T18:03:57.000Z,0
Pqfs9Ksn4CI,18.03.05,1143941,70806,687,4954,2018-05-01T15:59:20.000Z,0
1XY8dPnIORc,18.03.05,995733,31362,4297,5143,2018-05-01T17:40:50.000Z,0
_wNZbgBPz1Q,18.03.05,155135,12270,568,2287,2018-05-02T12:29:53.000Z,0
u_yFsOfEAjM,18.03.05,143616,1566,78,711,2018-05-02T04:22:54.000Z,0
IxD2NbXzgpQ,18.03.05,4159337,99434,6257,16902,2018-04-29T15:00:37.000Z,0
hvFbmImsCc4,18.03.05,893378,34599,638,4748,2018-05-02T14:00:04.000Z,1
aCdP9Q8bOjA,18.03.05,223310,703,167,282,2018-05-02T14:43:15.000Z,1
aWSQhP_ukD4,18.03.05,13009,346,9,147,2018-05-02T05:46:10.000Z,1
EbSOKsFHwU8,18.03.05,671068,87180,546,5386,2018-05-02T16:02:50.000Z,1
Ni5_WeEkwEI,18.03.05,413438,2908,273,783,2018-05-02T19:24:52.000Z,1
kP8ZJPU0AkY,18.03.05,5770,25,6,37,2018-05-02T18:30:01.000Z,1
VUJLOlGN1TE,18.03.05,306321,32011,577,3768,2018-05-02T10:34:44.000Z,1
eQUhsMxWyXE,18.03.05,194887,12824,109,409,2018-05-01T16:00:26.000Z,1
W86CyDBrDjE,18.03.05,1105742,25186,6602,6291,2018-05-01T12:00:07.000Z,1
x_92C-SQZ0o,18.03.05,323432,8390,67,340,2018-04-30T16:52:23.000Z,1
Wb76i2yOjwY,18.03.05,481768,12179,590,490,2018-05-02T09:41:48.000Z,1
bx1czYoFRes,18.03.05,221804,1209,623,1100,2018-05-02T19:52:34.000Z,1
1kllbOrLfoo,18.03.05,974269,45334,1008,9237,2018-05-02T15:56:48.000Z,1
TzV6VAa8pvg,18.03.05,13554,86,4,72,2018-05-02T05:03:35.000Z,1
BtXaK70gSeg,18.03.05,1084974,5400,576,1743,2018-04-29T16:11:38.000Z,1
raWomBGbxfs,18.03.05,97747,817,47,360,2018-05-02T04:11:46.000Z,1
oTTRs-eLa1U,18.03.05,316954,16105,261,1748,2018-05-02T16:00:05.000Z,1
6RCoUYexrHg,18.03.05,43324,2807,42,188,2018-05-02T20:02:12.000Z,1
_PgWto3hJhE,18.03.05,279710,14736,103,1254,2018-05-02T22:00:36.000Z,1
r21uCHCJllY,18.03.05,595731,16028,340,3022,2018-05-01T23:39:57.000Z,1
JpyqWDC-Dho,18.03.05,831531,28577,441,5054,2018-05-01T19:35:51.000Z,1
Ej9hjQvaPAk,18.03.05,680630,42959,362,2585,2018-05-02T19:58:02.000Z,1
yZaA85xSfOE,18.03.05,293128,8334,160,1501,2018-05-01T21:57:15.000Z,1
x7HzXlEGaMo,18.03.05,81017,2006,73,636,2018-05-03T00:18:45.000Z,1
6OkByoPMOo8,18.03.05,259853,1768,47,64,2018-05-02T13:46:00.000Z,1
eAnWK4D0_Ks,18.03.05,783581,40131,405,2011,2018-05-02T17:22:20.000Z,1
jfTGBOIdkq4,18.03.05,156841,1581,223,794,2018-05-01T20:53:18.000Z,1
2Vp0J_nH41c,18.03.05,246900,13974,386,4135,2018-05-01T21:23:46.000Z,1
FQ-wYxgSaKc,18.03.05,813948,4091,504,1300,2018-05-01T16:51:23.000Z,1
21gbLE2USJ0,18.03.05,197934,5503,774,3449,2018-05-02T21:27:52.000Z,1
g_SIPWSJIiU,18.03.05,434739,9787,174,1772,2018-04-23T17:43:53.000Z,1
4xOeGLG4GZ8,18.03.05,404348,3821,203,1344,2018-05-02T17:04:41.000Z,1
SvkE6DZz9Tg,18.03.05,177345,9327,224,1019,2018-05-02T13:00:01.000Z,1
YWhj5xe9rr0,18.03.05,88835,816,96,769,2018-05-02T13:31:31.000Z,1
RNNFfDqKH1w,18.03.05,807577,5487,674,1570,2018-05-02T17:50:07.000Z,1
1Ui_nkYR7Y0,18.03.05,229187,10039,86,885,2018-05-02T22:18:33.000Z,1
M1f9u-v3pmE,18.03.05,114581,742,43,596,2018-05-02T03:22:55.000Z,1
Fk9LLmBN8nQ,18.03.05,483306,3098,950,6128,2018-05-01T16:00:01.000Z,1
cyPyIj08drw,18.03.05,4847666,128670,2891,2620,2018-04-30T04:30:04.000Z,1
EWKh5wkFzHw,18.03.05,384466,2466,805,347,2018-05-02T17:00:02.000Z,1
AFbIFS9PkvY,18.03.05,1164806,40985,432,1393,2018-05-01T18:08:23.000Z,1
IcDI1iWmIp8,18.03.05,3654225,37037,1786,4892,2018-04-29T16:00:02.000Z,1
-ukWuWPyRLo,18.03.05,465547,23010,379,1004,2018-05-01T17:30:01.000Z,1
SRodBfxrzuI,18.03.05,297653,5727,342,3551,2018-05-02T05:22:35.000Z,1
8FaEylcEAik,18.03.05,95944,523,45,158,2018-05-02T07:36:23.000Z,1
-QlvI6z06z4,18.03.05,19700,1730,9,120,2018-05-02T15:53:01.000Z,1
TmlQ0plngXU,18.03.05,44408,1673,37,179,2018-05-03T02:33:53.000Z,1
-qbtkd2KBbc,18.03.05,122870,738,88,229,2018-05-02T14:33:56.000Z,1
0zMSMJZc9EA,18.03.05,845235,49669,901,4461,2018-04-30T17:20:18.000Z,1
5rV4plSk3kM,18.03.05,40335,1048,76,501,2018-05-02T23:10:38.000Z,1
hQe4R9cSmtE,18.03.05,391713,7055,619,1991,2018-05-01T12:40:10.000Z,1
8bNu6Ktj858,18.03.05,500854,5803,896,1221,2018-04-30T21:00:01.000Z,1
p2cerGTLkdc,18.03.05,558423,5086,219,1646,2018-05-02T14:33:04.000Z,1
lBraYvycs-Q,18.03.05,97398,4651,169,775,2018-05-02T19:47:07.000Z,1
bcRSfShLgIg,18.03.05,54449,594,19,114,2018-05-02T19:20:25.000Z,1
oMNqsSVuYvA,18.03.05,2459439,62868,2112,3838,2018-04-28T14:01:47.000Z,1
yUTzmkHAMp8,18.03.05,102988,5643,166,710,2018-05-02T16:59:22.000Z,1
pesRlYUi4jk,18.03.05,80589,912,42,118,2018-05-01T21:06:13.000Z,1
PFpWRRUjXEU,18.03.05,450249,13276,81,456,2018-04-30T15:28:03.000Z,1
2zC5AL7KJM8,18.03.05,231135,14149,100,1015,2018-05-01T18:00:00.000Z,1
S0rOgykSjDo,18.03.05,120900,2499,80,496,2018-05-02T14:00:02.000Z,1
jTRC_FMzLoo,18.03.05,405268,39933,549,4683,2018-04-30T16:03:03.000Z,1
UdpvMIeIqSQ,18.03.05,752455,3783,538,488,2018-05-02T20:46:06.000Z,1
ca6fuwmrNUw,18.03.05,117618,4918,73,938,2018-05-02T22:00:02.000Z,1
osXo6yB8xNw,18.03.05,2652797,30597,2397,2040,2018-04-28T18:03:46.000Z,1
pVfJbOZShu8,18.03.05,6421,477,5,62,2018-05-02T17:10:52.000Z,1
yt4dgXqv7AI,18.03.05,3631,152,1,27,2018-05-02T20:45:02.000Z,1
v0xBdIyNijk,18.03.05,662264,11099,345,1356,2018-05-02T03:24:43.000Z,1
vrIL_HZiJ_k,18.03.05,32890,917,191,988,2018-05-03T02:40:57.000Z,1
8ktvlMD-O8M,18.03.05,134526,3041,195,489,2018-05-02T10:16:03.000Z,1
BmLycDL81XI,18.03.05,504429,26315,601,5660,2018-05-01T01:00:00.000Z,1
be6cSuicB2c,18.03.05,176181,4007,136,614,2018-05-02T08:06:32.000Z,1
oF7FR7TjnME,18.03.05,135568,123,4,59,2018-05-02T16:03:20.000Z,1
xU-3Zdei1N0,18.03.05,291200,5887,81,214,2018-05-02T11:00:05.000Z,1
Zjjb2dG8J2E,18.03.05,364131,3684,196,1028,2018-05-01T16:00:07.000Z,1
F6HVgrg92Rs,18.03.05,863623,73424,10649,9399,2018-05-02T14:54:03.000Z,0
au_Ab4TP6lo,18.03.05,241892,21220,133,2092,2018-05-02T20:29:59.000Z,0
YKISULHWs3k,18.03.05,43273,2037,37,426,2018-05-02T21:15:00.000Z,0
AxISB26avpw,18.03.05,3009536,47336,23651,25003,2018-04-29T02:56:55.000Z,0
ymzhTiAMeWo,18.03.05,10101,1079,8,315,2018-05-02T14:59:55.000Z,0
4qensmPdyf8,18.03.05,76878,4196,211,876,2018-05-02T19:15:10.000Z,0
pXpfGJpmhNI,18.03.05,1028835,52828,1005,34123,2018-04-30T19:00:10.000Z,0
g1_IekwasXo,18.03.05,210865,4630,59,110,2018-05-01T16:00:08.000Z,0
IbBSbdcTV7Y,18.03.05,194181,7005,234,1166,2018-05-02T11:00:03.000Z,0
Y2XmjV1aPFw,18.03.05,64477,1014,30,317,2018-05-02T10:51:08.000Z,0
7M8iTGpRibM,18.03.05,386270,1253,307,158,2018-05-02T03:36:26.000Z,0
PgZweMxECdM,18.03.05,512965,9923,388,861,2018-05-02T21:11:36.000Z,0
IVkTqtsXWtQ,18.03.05,43649,1550,64,381,2018-05-02T21:23:14.000Z,0
4vY_HsPmIX4,18.03.05,20677,142,27,23,2018-05-01T05:12:33.000Z,0
D7wmMZmMinM,18.03.05,1056616,42275,858,4353,2018-05-01T19:00:38.000Z,0
NJF604CUqzI,18.03.05,540602,15322,203,1445,2018-05-01T16:19:15.000Z,0
aWIsQ3aTV54,18.03.05,20525,1483,5,97,2018-05-02T19:32:33.000Z,0
kDZDYgaonjo,18.03.05,92276,6263,50,412,2018-05-02T02:23:13.000Z,0
15JHOKXGsFw,18.03.05,13491,59,30,44,2018-05-03T00:00:08.000Z,0
EUahP1bE-j0,18.03.05,597372,28767,875,4539,2018-05-02T01:21:32.000Z,0
gxepM2uSW9g,18.03.05,2089939,37996,659,0,2018-04-28T19:33:38.000Z,0
N_eDbShzO8Y,18.03.05,173178,2205,143,409,2018-05-01T14:00:01.000Z,0
84LAkIevfZk,18.03.05,189016,2882,94,400,2018-04-26T18:38:35.000Z,0
wa69W9qYNQM,18.03.05,151626,1779,309,1047,2018-05-02T12:13:12.000Z,0
vdFZdgfgmUo,18.03.05,180325,7466,90,739,2018-05-02T23:06:34.000Z,0
1Jz39i9RJ-k,18.03.05,126568,1220,88,453,2018-05-02T14:15:04.000Z,0
42ZE4DCJkEo,18.03.05,1216509,44259,960,7170,2018-05-01T01:29:29.000Z,0
z_pzlfL4-II,18.03.05,406700,4989,647,1104,2018-04-28T18:12:43.000Z,0
VVxBhKhYyY8,18.03.05,4069,269,5,435,2018-05-02T14:45:29.000Z,0
GeLtA3D5hjQ,18.03.05,361070,6116,233,504,2018-04-29T18:17:22.000Z,0
LRF5QkqLSSw,18.03.05,88528,2556,58,298,2018-05-02T19:00:02.000Z,0
CheK8uFiW2Y,18.03.05,113020,932,109,245,2018-05-02T19:02:35.000Z,0
veM423POiU8,18.03.05,358617,8708,400,1397,2018-05-02T21:30:01.000Z,0
Im2xy2aNnzs,18.03.05,163171,746,145,67,2018-05-02T15:45:00.000Z,0
HHuTrcXNxOk,18.03.05,585418,21074,324,1101,2018-04-30T15:12:47.000Z,0
9tjSk05-kaY,18.03.05,71268,230,17,111,2018-05-01T18:00:00.000Z,0
L75Y1UT4Tgc,18.03.05,1300526,13278,1386,912,2018-05-02T12:30:01.000Z,0
kZYKnREz9Vo,18.03.05,145565,5483,464,1009,2018-05-02T23:23:59.000Z,0
o_QR7ptPuP8,18.03.05,1948296,21632,1721,2173,2018-05-01T19:00:02.000Z,0
CX11yw6YL1w,18.04.05,3537505,120237,2514,9908,2018-05-03T12:45:00.000Z,0
zxwfDlhJIpw,18.04.05,6501880,146981,16815,43326,2018-05-01T15:57:06.000Z,0
IeA7lvC1ego,18.04.05,2031524,46334,3065,26356,2018-05-02T18:06:36.000Z,0
4nqJiBRNQuw,18.04.05,1652743,42410,1567,3873,2018-05-02T16:02:45.000Z,0
DSRSgMp5X1w,18.04.05,2465294,99973,17299,16813,2018-05-03T12:00:02.000Z,0
BEePFpC9qG8,18.04.05,2465294,99973,17299,16813,2018-05-02T13:42:03.000Z,0
UUkn-enk2RU,18.04.05,14595707,398881,7600,29098,2018-05-01T14:02:27.000Z,0
6WIQPLl82ik,18.04.05,271385,3268,205,552,2018-05-03T10:43:29.000Z,0
xzHJ2aZR6e4,18.04.05,2181606,155960,2020,12679,2018-05-02T15:20:09.000Z,0
tJfDBSWYqU8,18.04.05,1734907,8687,3475,2639,2018-05-03T12:55:03.000Z,0
5Jtvv7vQxIA,18.04.05,940552,27092,256,1840,2018-05-03T17:00:12.000Z,0
1E9j4689ZWQ,18.04.05,3746236,76652,2178,3457,2018-05-03T03:00:18.000Z,0
sqFVrfinlYk,18.04.05,2250464,157590,6389,18989,2018-05-03T17:08:51.000Z,0
pF3YAu0peCk,18.04.05,1399502,169651,2787,14306,2018-05-02T20:01:26.000Z,0
RECFTvCXhPk,18.04.05,920187,18269,2218,0,2018-05-02T10:55:44.000Z,0
1Q9sv9OkQBk,18.04.05,764893,31653,563,4839,2018-05-03T15:00:01.000Z,0
TmlQ0plngXU,18.04.05,279222,5079,148,392,2018-05-03T02:33:53.000Z,0
vLNXXNCAHY4,18.04.05,1436649,16066,524,1464,2018-05-03T07:35:00.000Z,0
OAGfx7eB3gA,18.04.05,766494,19136,467,1954,2018-05-01T23:13:42.000Z,0
OrnpSe4OChM,18.04.05,10385603,236413,7293,17843,2018-05-01T03:57:23.000Z,0
dARAN1z2KqY,18.04.05,892804,65432,653,9938,2018-05-03T15:59:55.000Z,0
