video_id,trending_date,views,likes,dislikes,comment_count,publish_time,performance
foVLWhBjt90,18.13.05,119785,518,876,1085,2018-05-12T06:16:42.000Z,1
p0xbFwJS51M,18.13.05,39583,68,17,67,2018-05-13T02:52:49.000Z,1
gdHN7x_F3dA,18.13.05,124252,1612,211,281,2018-05-12T11:33:04.000Z,1
oqxiUSFkiog,18.13.05,204250,114,611,295,2018-05-12T03:41:04.000Z,1
0Alv5C5IUb4,18.13.05,29564,55,28,27,2018-04-27T15:41:14.000Z,1
s-gcNsMzXmc,18.13.05,189947,715,40,125,2018-05-11T15:19:35.000Z,1
PqTsArVicng,18.13.05,3877,75,2,6,2018-05-13T01:40:51.000Z,1
po-ErKKIFSY,18.13.05,222254,9000,205,2054,2018-05-12T10:06:53.000Z,1
i-808Wu7b1Y,18.13.05,128172,473,166,301,2018-05-11T14:20:04.000Z,1
KyGLuuba58Q,18.13.05,341569,2109,60,398,2018-05-12T10:47:55.000Z,0
#NAME?,18.13.05,273334,0,0,575,2018-05-12T07:32:43.000Z,0
so7Tvs04XnY,18.13.05,6579,37,12,5,2018-05-12T18:20:05.000Z,0
#NAME?,18.13.05,3346,20,0,5,2018-05-13T03:00:00.000Z,0
dcDcY5QWElU,18.13.05,4219,14,20,8,2018-05-13T00:52:42.000Z,0
k_6wbjvfric,18.13.05,5675,78,2,5,2018-05-13T03:12:02.000Z,0
DZ-sC7C46Ao,18.13.05,154590,192,163,60,2018-05-12T14:40:53.000Z,0
77FxmLiphGI,18.13.05,111859,2162,76,325,2018-05-12T10:00:02.000Z,0
u_2C9ytXxzc,18.13.05,5036,116,4,70,2018-05-13T00:49:53.000Z,0
RsWAxgKSmHs,18.13.05,12007,39,6,3,2018-05-12T13:11:03.000Z,0
MxhJjldD7Vo,18.13.05,83243,2886,287,287,2018-05-12T13:47:01.000Z,0
R5UiXr_Wo6E,18.13.05,4854,119,1,14,2018-05-13T02:18:53.000Z,0
G5Ayg0EubGA,18.13.05,33809,0,0,0,2018-05-12T14:27:00.000Z,0
KWf9Qrry3g8,18.13.05,8883,335,14,12,2018-04-28T01:16:58.000Z,0
_R5rm3gFNBM,18.13.05,245122,1443,63,266,2018-05-12T14:53:51.000Z,0
9ewd8aYCgMM,18.13.05,151080,0,0,0,2018-05-12T06:14:04.000Z,0
QEsvE9rmgtM,18.13.05,129914,1167,443,346,2018-05-12T10:00:04.000Z,0
wRn2MluRxYQ,18.13.05,58617,581,41,209,2018-04-28T16:16:33.000Z,0
AJCklhW5Ul0,18.13.05,132441,117,233,245,2018-05-12T11:28:49.000Z,0
32sYGCOYJUM,18.13.05,27470728,753626,118983,401470,2018-05-11T17:00:47.000Z,0
QpU44BUjC_A,18.13.05,5659,169,9,52,2018-05-12T23:37:18.000Z,0
B54ZV0FjuKo,18.13.05,37393,248,18,10,2018-05-12T12:28:29.000Z,0
AwfCsBamwE0,18.13.05,126426,2453,53,206,2018-05-12T13:03:48.000Z,0
IaxyR-Gi_r4,18.13.05,3010,99,6,40,2018-05-12T22:00:05.000Z,0
8W9Wrfn8QLw,18.13.05,54354,251,12,140,2018-05-13T02:27:04.000Z,0
JRFBtzieoc0,18.13.05,4776,139,2,4,2018-05-12T17:34:51.000Z,0
qD-ofY9niOs,18.13.05,572981,5705,685,319,2018-05-12T22:50:30.000Z,0
51b9Lglw-4k,18.13.05,33134,2844,9,171,2018-05-13T01:00:29.000Z,0
T61I97ag0A8,18.13.05,5301,256,8,59,2018-05-13T01:10:10.000Z,0
zHkbeFruykk,18.13.05,3333,102,1,11,2018-05-13T00:33:34.000Z,0
mSIYMADKSjQ,18.13.05,69674,3664,14,243,2018-05-12T16:07:59.000Z,0
lnuZ9p0rVxs,18.13.05,1545290,5484,1189,4075,2018-05-12T14:45:01.000Z,0
YFpWZdeYIDo,18.13.05,6787,42,1,5,2018-05-12T07:47:35.000Z,0
Va48x9t7wx8,18.13.05,18693,137,8,5,2018-05-13T04:30:50.000Z,0
ok-FCeiUEsU,18.13.05,11494,31,4,0,2018-05-13T07:36:11.000Z,0
bAo5MCmu_B0,18.13.05,78258,321,7,0,2018-05-13T00:35:12.000Z,0
IkwJqbradt8,18.13.05,29597,307,11,0,2018-05-13T00:00:01.000Z,0
U5O9uZSBZH4,18.13.05,262252,9655,2231,2617,2018-05-12T12:07:31.000Z,0
bskQgW6_Gbg,18.13.05,11110,70,3,10,2018-05-05T12:55:24.000Z,0
UgrBIlOaeHQ,18.13.05,35990,460,11,42,2018-05-12T10:14:24.000Z,0
9u8YAiqDYHY,18.13.05,4401,32,1,32,2018-05-12T23:00:00.000Z,0
csB6wQs0CTs,18.13.05,8055,30,8,1,2018-05-12T17:22:08.000Z,0
JaXLFTH7HmQ,18.13.05,4947,116,5,23,2018-05-12T21:33:22.000Z,0
yoLt_zHyj-8,18.13.05,12328,52,2,1,2018-05-07T17:34:21.000Z,0
KmKehjOK8ZY,18.13.05,37519,1541,25,130,2018-05-12T10:04:32.000Z,0
x8k9iNRQTbU,18.13.05,11396,84,13,3,2018-05-12T14:47:05.000Z,0
EzsrXqQKG6I,18.13.05,4180,12,4,0,2018-05-13T02:46:47.000Z,0
vPpiZmpvO1U,18.13.05,366956,0,0,631,2018-05-11T22:58:08.000Z,0
Rc--xsslZIE,18.13.05,26656,397,18,151,2018-05-12T10:00:05.000Z,0
9OucXovScW0,18.13.05,12025,300,2,4,2018-05-12T15:06:07.000Z,0
0O0dY00Vwnw,18.13.05,69585,0,0,229,2018-05-12T12:00:00.000Z,0
oah49tP0p-o,18.13.05,87757,289,60,24,2018-05-12T12:00:02.000Z,0
LCWDcUr30R4,18.13.05,225831,2119,116,539,2018-05-12T09:42:03.000Z,0
twyviBwtKpc,18.13.05,49258,1167,39,145,2018-05-12T09:00:03.000Z,0
XPBZspgVGcA,18.13.05,210480,1602,423,307,2018-05-12T11:00:02.000Z,0
jeBom5xxVoU,18.13.05,394214,6744,318,2036,2018-05-11T13:49:07.000Z,0
uM116ax67MI,18.13.05,8217,15,4,0,2018-05-11T04:38:23.000Z,0
felCNKj2t7M,18.13.05,95719,2452,87,1109,2018-05-12T08:03:02.000Z,0
kralFDhAT-U,18.13.05,44053,69,17,79,2018-04-27T09:33:12.000Z,0
iIisa8Sa6CM,18.13.05,198018,5255,191,1261,2018-05-12T10:10:55.000Z,0
nTz-G0xk-0Q,18.13.05,74747,241,53,54,2018-05-12T13:17:59.000Z,0
_svMK35fIk8,18.13.05,47413,1137,69,382,2018-05-12T09:30:01.000Z,0
Ms5ox64mjR8,18.13.05,369425,0,0,385,2018-05-11T10:44:49.000Z,0
qnBpasW3Css,18.13.05,35421,344,72,80,2018-05-12T11:48:31.000Z,0
AkGxE7w1bUk,18.13.05,75614,1295,30,774,2018-05-12T17:02:54.000Z,0
MNyKJ4jlacA,18.13.05,5577,37,6,0,2018-05-13T04:54:49.000Z,0
RhyrraGuNxU,18.13.05,5326,86,2,4,2018-05-12T16:12:26.000Z,0
h1Q9jIruET8,18.13.05,728012,6653,363,977,2018-05-12T12:57:01.000Z,0
NzVlFiM9QEk,18.13.05,283115,4324,258,1124,2018-05-12T03:23:38.000Z,0
J4hTt6bE5pE,18.13.05,64176,2970,7,218,2018-05-12T13:24:38.000Z,0
aQ2NCacQGr0,18.13.05,7633,36,5,12,2018-05-12T14:05:57.000Z,0
GerYAJOz7R8,18.13.05,27171,0,0,0,2018-05-12T17:02:29.000Z,0
ow-IC0VMuJI,18.13.05,84016,0,0,62,2018-05-12T06:08:41.000Z,0
zViRf5QvdKI,18.13.05,7846,12,4,12,2018-05-08T11:08:36.000Z,0
Or1iP4msEX0,18.13.05,90099,1694,19,138,2018-05-12T13:29:41.000Z,0
JsIsV1OStnM,18.13.05,51066,4059,29,539,2018-05-12T10:30:28.000Z,0
c6_yfY3jc-A,18.13.05,182036,562,185,609,2018-05-12T16:20:34.000Z,0
mndXi7fEOD8,18.13.05,950061,1439,2083,1273,2018-05-12T09:28:36.000Z,0
g0GQ42sGJJ8,18.13.05,75057,587,90,207,2018-05-12T20:15:18.000Z,0
NEbuMNQhCQc,18.13.05,15392,108,108,104,2018-05-05T01:37:01.000Z,0
n-zOgW8m1Ug,18.13.05,357913,0,0,231,2018-05-11T14:02:57.000Z,0
ZoVWoJHZD2o,18.13.05,466373,0,0,1025,2018-05-12T08:57:48.000Z,0
7Hu6cx-38KI,18.13.05,821002,42925,688,5595,2018-05-12T11:18:42.000Z,0
thoYHr6iscE,18.13.05,136195,1062,219,463,2018-05-12T14:22:01.000Z,0
zE0bimOMJPA,18.13.05,1898676,3383,1649,1991,2018-05-11T09:40:16.000Z,0
7kduqHFQnug,18.13.05,26496,0,0,53,2018-05-13T02:08:09.000Z,0
wwW2aAPAAZw,18.13.05,259118,486,115,403,2018-05-11T07:20:25.000Z,0
ZL2Pob6xDYs,18.13.05,53905,75,20,23,2018-05-13T01:17:29.000Z,0
wC9qcOZ2W1E,18.13.05,198475,2742,887,684,2018-05-12T10:01:21.000Z,0
tjmq8k2KpTk,18.13.05,3710,34,16,6,2018-05-13T07:16:45.000Z,0
e2dqYM9nOak,18.13.05,265162,2534,97,472,2018-05-12T14:00:03.000Z,0
cLAy7MczCvU,18.13.05,125539,986,226,938,2018-05-13T02:36:53.000Z,0
hgrQrTbRWiw,18.13.05,46319,1357,18,249,2018-05-13T03:00:01.000Z,0
nmNdOzotzj0,18.13.05,461035,2134,142,475,2018-05-13T02:38:29.000Z,0
hPWZfR1j2jA,18.13.05,21573,139,8,9,2018-05-12T18:02:40.000Z,0
yOGYeUfKbuo,18.13.05,260085,3575,305,675,2018-05-12T10:00:54.000Z,0
foVLWhBjt90,18.13.05,119785,518,876,1085,2018-05-12T06:16:42.000Z,0
p0xbFwJS51M,18.13.05,39583,68,17,67,2018-05-13T02:52:49.000Z,0
gdHN7x_F3dA,18.13.05,124252,1612,211,281,2018-05-12T11:33:04.000Z,0
oqxiUSFkiog,18.13.05,204250,114,611,295,2018-05-12T03:41:04.000Z,0
0Alv5C5IUb4,18.13.05,29564,55,28,27,2018-04-27T15:41:14.000Z,0
s-gcNsMzXmc,18.13.05,189947,715,40,125,2018-05-11T15:19:35.000Z,0
PqTsArVicng,18.13.05,3877,75,2,6,2018-05-13T01:40:51.000Z,0
po-ErKKIFSY,18.13.05,222254,9001,205,2054,2018-05-12T10:06:53.000Z,0
i-808Wu7b1Y,18.13.05,128172,473,166,301,2018-05-11T14:20:04.000Z,0
KyGLuuba58Q,18.13.05,341569,2109,60,398,2018-05-12T10:47:55.000Z,0
#NAME?,18.13.05,273334,0,0,575,2018-05-12T07:32:43.000Z,0
so7Tvs04XnY,18.13.05,6579,37,12,5,2018-05-12T18:20:05.000Z,0
#NAME?,18.13.05,3346,20,0,5,2018-05-13T03:00:00.000Z,0
dcDcY5QWElU,18.13.05,4219,14,20,8,2018-05-13T00:52:42.000Z,0
k_6wbjvfric,18.13.05,5675,78,2,5,2018-05-13T03:12:02.000Z,0
DZ-sC7C46Ao,18.13.05,154590,192,163,60,2018-05-12T14:40:53.000Z,0
77FxmLiphGI,18.13.05,111859,2162,76,325,2018-05-12T10:00:02.000Z,0
u_2C9ytXxzc,18.13.05,5036,116,4,70,2018-05-13T00:49:53.000Z,0
RsWAxgKSmHs,18.13.05,12007,39,6,3,2018-05-12T13:11:03.000Z,0
MxhJjldD7Vo,18.13.05,83243,2886,287,287,2018-05-12T13:47:01.000Z,0
R5UiXr_Wo6E,18.13.05,4854,119,1,14,2018-05-13T02:18:53.000Z,0
G5Ayg0EubGA,18.13.05,33809,0,0,0,2018-05-12T14:27:00.000Z,0
KWf9Qrry3g8,18.13.05,8883,335,14,12,2018-04-28T01:16:58.000Z,0
_R5rm3gFNBM,18.13.05,245122,1443,63,266,2018-05-12T14:53:51.000Z,0
9ewd8aYCgMM,18.13.05,151080,0,0,0,2018-05-12T06:14:04.000Z,0
QEsvE9rmgtM,18.13.05,129914,1167,443,346,2018-05-12T10:00:04.000Z,0
wRn2MluRxYQ,18.13.05,58617,581,41,209,2018-04-28T16:16:33.000Z,0
AJCklhW5Ul0,18.13.05,132441,117,233,245,2018-05-12T11:28:49.000Z,0
32sYGCOYJUM,18.13.05,27470728,753645,118989,401480,2018-05-11T17:00:47.000Z,0
QpU44BUjC_A,18.13.05,5659,169,9,52,2018-05-12T23:37:18.000Z,1
bjJcC1PRG5w,18.14.05,1011493,4795,633,1532,2018-05-13T11:03:00.000Z,1
xVRb-8i_cGU,18.14.05,833877,4296,399,848,2018-05-13T11:06:01.000Z,1
rKVruIxFDBk,18.14.05,182095,688,109,210,2018-05-13T10:12:53.000Z,1
hygIWCmdNP0,18.14.05,653367,0,0,1277,2018-05-13T11:20:46.000Z,1
eOu-dUT6PN0,18.14.05,271721,2020,243,1432,2018-05-13T13:33:20.000Z,1
1Lc_E8gblZU,18.14.05,277651,375,128,240,2018-05-13T22:44:25.000Z,1
5-3bbwUzIoY,18.14.05,260277,11517,178,2855,2018-05-13T12:10:10.000Z,1
amhsOczrec4,18.14.05,38963,69,24,13,2018-05-13T15:32:00.000Z,1
r1GzOadFYpg,18.14.05,715638,11524,811,4094,2018-05-13T11:30:03.000Z,1
68cosdQgLC8,18.14.05,48204,182,34,85,2018-05-13T11:42:24.000Z,1
C5FKtvccr3E,18.14.05,78373,347,26,195,2018-05-13T21:46:58.000Z,1
r-3iathMo7o,18.14.05,3205123,74196,5439,9400,2018-05-13T19:00:25.000Z,1
YbPmL5GKv1A,18.14.05,163053,2706,313,807,2018-05-13T14:43:57.000Z,1
mTqRB-wWXGI,18.14.05,22054,1605,6,122,2018-05-13T22:45:00.000Z,1
kOw1p5SWwUI,18.14.05,135274,2472,157,0,2018-05-14T01:33:32.000Z,1
0f1IKeQPQNA,18.14.05,44921,111,54,50,2018-05-13T11:42:48.000Z,1
MhInFROdJCM,18.14.05,60334,340,44,150,2018-05-13T16:41:05.000Z,1
KguAWSWVVqs,18.14.05,33883,252,42,174,2018-05-13T16:10:12.000Z,1
ANRnm2XQaVA,18.14.05,578569,21454,1074,5666,2018-05-13T13:27:31.000Z,1
JQ04lop4v7M,18.14.05,185747,0,0,912,2018-05-13T23:40:27.000Z,1
z6No-JjR8M4,18.14.05,36819,23,61,24,2018-05-13T11:18:27.000Z,1
OqcJDwsyQ5s,18.14.05,154362,0,0,28,2018-05-13T13:25:51.000Z,1
EyeNfMiHhG4,18.14.05,94509,157,35,14,2018-05-13T15:48:42.000Z,1
ze_Drjls_YU,18.14.05,132544,1449,749,154,2018-05-13T13:25:18.000Z,1
YYowQ0j9lLM,18.14.05,416013,2557,571,2315,2018-05-13T10:30:00.000Z,1
hPrK2Ak5CKI,18.14.05,69287,354,17,119,2018-05-13T22:52:35.000Z,1
YetdfrX6UiI,18.14.05,56244,861,65,165,2018-05-13T10:30:01.000Z,1
3sLn_4b4hB0,18.14.05,97234,3160,178,311,2018-05-13T11:32:16.000Z,1
mDLJaRkJDYg,18.14.05,24961,47,6,10,2018-05-13T12:18:38.000Z,1
Kab0iRkE1W4,18.14.05,30918,167,6,0,2018-05-13T12:55:15.000Z,1
Xj2vYAq-bwY,18.14.05,2210759,11441,1405,5213,2018-05-13T21:56:07.000Z,1
Mffuas-uWOY,18.14.05,265671,2238,82,213,2018-05-13T21:31:13.000Z,1
2DXxHDkS100,18.14.05,15688,323,16,20,2018-05-13T14:57:51.000Z,1
D1WWGHcJfyA,18.14.05,1774711,14344,2119,1094,2018-05-13T19:00:02.000Z,1
6jY-p-XlJ4A,18.14.05,30030,523,35,47,2018-05-13T12:44:53.000Z,1
BnznYFoOO60,18.14.05,56269,361,101,31,2018-05-13T17:45:45.000Z,1
uEnOPzvraiQ,18.14.05,12811,1015,29,12,2018-05-13T23:07:47.000Z,1
QBf3Xc-RJbc,18.14.05,2794,31,4,12,2018-05-13T14:47:23.000Z,1
RosNOufOnvI,18.14.05,3642,29,6,4,2018-05-13T16:38:38.000Z,1
bZNLSCBEwso,18.14.05,1220,43,1,3,2018-05-13T23:38:57.000Z,1
SGsUd9AT9HM,18.14.05,34716,213,17,46,2018-05-13T22:40:47.000Z,1
Pc86v5GQmYk,18.14.05,66292,117,77,86,2018-05-13T04:04:17.000Z,1
GH1hhIDfd7w,18.14.05,62903,1169,35,616,2018-05-13T08:47:03.000Z,1
uGqTJFrPqwY,18.14.05,1432551,12068,2477,1561,2018-05-13T19:00:01.000Z,1
nzUmwI6_VQU,18.14.05,240555,1001,212,752,2018-05-13T16:19:19.000Z,1
1szg30AKslk,18.14.05,15391,30,18,0,2018-05-13T11:48:58.000Z,1
feuetv-nU7M,18.14.05,2389562,16152,4440,2082,2018-05-13T15:00:02.000Z,1
O80EZ0svQak,18.14.05,53480,441,119,114,2018-05-13T11:00:26.000Z,1
OHJihC5oZVU,18.14.05,70914,659,59,133,2018-05-13T09:00:01.000Z,1
OrsCDDUUFGQ,18.14.05,12007,480,320,92,2018-05-13T12:00:02.000Z,1
CYLzC9-EL7I,18.14.05,6852,24,15,4,2018-05-13T14:07:40.000Z,1
ddIyRYaLefE,18.14.05,7345,7,11,1,2018-05-13T13:27:21.000Z,1
nrx_LcrWPZA,18.14.05,2133,12,5,2,2018-05-13T23:00:05.000Z,1
mQWHddGyAug,18.14.05,6716,34,8,29,2018-05-13T14:14:30.000Z,1
xNZA52Kx2kI,18.14.05,51748,275,65,80,2018-05-13T13:47:25.000Z,1
N2Rea5WtZfc,18.14.05,141721,0,0,0,2018-05-13T13:02:08.000Z,1
KaatLzZcB50,18.14.05,12049,367,13,8,2018-05-13T11:58:01.000Z,1
vgXBx4tYGCc,18.14.05,4667,17,5,2,2018-05-13T12:29:03.000Z,1
GbFQeyMX3Sc,18.14.05,788401,2463,271,211,2018-05-13T15:57:30.000Z,1
lFjwSP4zUR8,18.14.05,939764,13483,670,2667,2018-05-13T18:23:10.000Z,1
97k4hZ2jjIQ,18.14.05,56929,1108,64,200,2018-05-13T14:45:40.000Z,1
7pZQhtjM6Xo,18.14.05,198697,5195,350,1479,2018-05-13T11:40:06.000Z,1
N3dhiO1Nlnc,18.14.05,372209,4435,508,837,2018-05-13T20:57:53.000Z,1
zMnA5kCMo88,18.14.05,30237,214,36,67,2018-05-13T13:12:14.000Z,1
ZLNttktRgiQ,18.14.05,7454,122,4,20,2018-05-13T13:09:46.000Z,1
HTatV0nqnTk,18.14.05,5696,17,7,2,2018-05-13T13:00:03.000Z,1
Oj6QeMSezRA,18.14.05,415937,6326,388,925,2018-05-13T14:58:10.000Z,1
bcC2A-5e1N4,18.14.05,16503,189,16,58,2018-05-12T12:00:07.000Z,1
PCmm50egAeM,18.14.05,5468,18,7,3,2018-05-13T13:14:55.000Z,1
hMj9YymBYLw,18.14.05,3108,34,2,23,2018-05-13T21:30:01.000Z,1
3ueyyq8DTv4,18.14.05,265675,3447,423,486,2018-05-13T22:19:09.000Z,1
lTmMcJplCC0,18.14.05,51034,0,0,148,2018-05-13T12:00:02.000Z,1
c6mSC8Wnpqo,18.14.05,33038,174,30,12,2018-05-13T13:04:23.000Z,1
Xf50qXV9It4,18.14.05,28371,640,45,55,2018-05-13T16:08:01.000Z,1
jzLlsbdrwQk,18.14.05,1659538,41405,3781,5210,2018-05-13T15:00:57.000Z,0
nc1BaYQVO-g,18.14.05,36043,1547,27,183,2018-05-13T07:00:01.000Z,0
TQCXwK8JH_c,18.14.05,705030,3615,1447,801,2018-05-13T13:27:33.000Z,0
ZH2k0-tzDa4,18.14.05,181330,716,72,503,2018-05-13T10:34:39.000Z,0
pWvXDVfYNcM,18.14.05,37030,4361,25,639,2018-05-13T12:38:23.000Z,0
3nPEkZv0-OU,18.14.05,2455496,60405,1324,6836,2018-05-13T15:00:10.000Z,0
5aYsAnBCMEU,18.14.05,101049,1466,111,289,2018-05-13T11:00:00.000Z,0
INqOLikGRTo,18.14.05,255896,13114,261,430,2018-05-13T11:24:32.000Z,0
zE0bimOMJPA,18.14.05,2142196,3612,1880,2059,2018-05-11T09:40:16.000Z,0
8Ye0Uo1qDbQ,18.14.05,7502,0,0,3,2018-05-13T13:42:22.000Z,0
n7TsSMycdKg,18.14.05,8549,0,0,30,2018-05-13T12:00:02.000Z,0
WUktut6TnZA,18.14.05,17453,131,48,23,2018-05-13T16:42:01.000Z,0
sCQ-YSvtqhA,18.14.05,57082,1493,50,507,2018-05-13T12:00:03.000Z,0
IJVKXDXx1to,18.14.05,471534,1674,218,185,2018-05-13T18:03:41.000Z,0
VoL4suTBUuo,18.14.05,18406,631,6,77,2018-05-13T16:00:04.000Z,0
WHtgGt8wL64,18.14.05,1563,99,6,27,2018-05-14T02:24:30.000Z,0
addTf5s1N0g,18.14.05,7846,107,6,20,2018-05-13T13:00:01.000Z,0
oRexsyztGS0,18.14.05,604568,16036,740,2551,2018-05-13T18:29:09.000Z,0
_CoR0PK0VZc,18.14.05,1677737,9132,2017,576,2018-05-13T16:45:00.000Z,0
euSLux3ww7Y,18.14.05,29476,432,17,38,2018-05-13T11:45:23.000Z,0
pbvI79AETx4,18.14.05,10673,72,0,12,2018-04-26T08:28:53.000Z,0
UkHbeKiFFek,18.14.05,11552,128,6,22,2018-05-05T20:48:50.000Z,0
VOuE362BUdg,18.14.05,21980,275,47,107,2018-05-13T13:02:05.000Z,0
7q_ufeGdqe4,18.14.05,19456,81,4,11,2018-05-10T16:31:49.000Z,0
i8anYBlC-6I,18.14.05,10222,0,0,0,2018-05-13T10:11:35.000Z,0
TR761mcZN_I,18.14.05,25235,423,36,57,2018-05-13T13:45:23.000Z,0
cI80byDoHNE,18.14.05,215063,3587,188,321,2018-05-13T21:37:04.000Z,0
vfUxMbBHG5w,18.14.05,30018,947,16,362,2018-05-13T13:57:02.000Z,0
eLmjT9EVTZc,18.14.05,7967,143,9,5,2018-05-13T21:00:01.000Z,0
EFvP_bYoD3c,18.14.05,7029,18,4,3,2018-05-05T02:00:00.000Z,0
BFNs_J1LOw4,18.14.05,376301,2757,52,40,2018-04-26T13:32:13.000Z,0
6uzOoEqLLhU,18.14.05,20282,272,3,12,2018-05-13T08:56:58.000Z,0
bjJcC1PRG5w,18.14.05,1011493,4795,633,1532,2018-05-13T11:03:00.000Z,0
xVRb-8i_cGU,18.14.05,833877,4296,399,848,2018-05-13T11:06:01.000Z,0
rKVruIxFDBk,18.14.05,182095,688,109,210,2018-05-13T10:12:53.000Z,0
hygIWCmdNP0,18.14.05,653367,0,0,1277,2018-05-13T11:20:46.000Z,0
eOu-dUT6PN0,18.14.05,271721,2020,243,1432,2018-05-13T13:33:20.000Z,0
1Lc_E8gblZU,18.14.05,277651,375,128,240,2018-05-13T22:44:25.000Z,0
5-3bbwUzIoY,18.14.05,260277,11517,178,2855,2018-05-13T12:10:10.000Z,0
amhsOczrec4,18.14.05,38963,69,24,13,2018-05-13T15:32:00.000Z,0
r1GzOadFYpg,18.14.05,715638,11524,811,4094,2018-05-13T11:30:03.000Z,0
68cosdQgLC8,18.14.05,48204,182,34,85,2018-05-13T11:42:24.000Z,0
C5FKtvccr3E,18.14.05,78373,347,26,195,2018-05-13T21:46:58.000Z,0
r-3iathMo7o,18.14.05,3205123,74196,5439,9400,2018-05-13T19:00:25.000Z,0
YbPmL5GKv1A,18.14.05,163053,2706,313,807,2018-05-13T14:43:57.000Z,0
mTqRB-wWXGI,18.14.05,22054,1605,6,122,2018-05-13T22:45:00.000Z,0
kOw1p5SWwUI,18.14.05,135274,2472,157,0,2018-05-14T01:33:32.000Z,0
0f1IKeQPQNA,18.14.05,44921,111,54,50,2018-05-13T11:42:48.000Z,0
MhInFROdJCM,18.14.05,60334,340,44,150,2018-05-13T16:41:05.000Z,0
KguAWSWVVqs,18.14.05,33883,252,42,174,2018-05-13T16:10:12.000Z,0
ANRnm2XQaVA,18.14.05,578569,21454,1074,5666,2018-05-13T13:27:31.000Z,0
JQ04lop4v7M,18.14.05,185747,0,0,912,2018-05-13T23:40:27.000Z,0
z6No-JjR8M4,18.14.05,36819,23,61,24,2018-05-13T11:18:27.000Z,0
OqcJDwsyQ5s,18.14.05,154362,0,0,28,2018-05-13T13:25:51.000Z,0
EyeNfMiHhG4,18.14.05,94509,157,35,14,2018-05-13T15:48:42.000Z,0
ze_Drjls_YU,18.14.05,132544,1449,749,154,2018-05-13T13:25:18.000Z,0
YYowQ0j9lLM,18.14.05,416013,2557,571,2315,2018-05-13T10:30:00.000Z,0
hPrK2Ak5CKI,18.14.05,69287,354,17,119,2018-05-13T22:52:35.000Z,0
YetdfrX6UiI,18.14.05,56244,861,65,165,2018-05-13T10:30:01.000Z,0
3sLn_4b4hB0,18.14.05,97234,3160,178,311,2018-05-13T11:32:16.000Z,0
mDLJaRkJDYg,18.14.05,24961,47,6,10,2018-05-13T12:18:38.000Z,0
Kab0iRkE1W4,18.14.05,30918,167,6,0,2018-05-13T12:55:15.000Z,0
Xj2vYAq-bwY,18.14.05,2210759,11441,1405,5213,2018-05-13T21:56:07.000Z,0
Mffuas-uWOY,18.14.05,265671,2238,82,213,2018-05-13T21:31:13.000Z,0
2DXxHDkS100,18.14.05,15688,323,16,20,2018-05-13T14:57:51.000Z,0
D1WWGHcJfyA,18.14.05,1774711,14351,2119,1094,2018-05-13T19:00:02.000Z,0
6jY-p-XlJ4A,18.14.05,30030,523,35,47,2018-05-13T12:44:53.000Z,0
BnznYFoOO60,18.14.05,56269,361,101,31,2018-05-13T17:45:45.000Z,0
uEnOPzvraiQ,18.14.05,12811,1015,29,12,2018-05-13T23:07:47.000Z,0
QBf3Xc-RJbc,18.14.05,2794,31,4,12,2018-05-13T14:47:23.000Z,0
RosNOufOnvI,18.14.05,3642,29,6,4,2018-05-13T16:38:38.000Z,0
bZNLSCBEwso,18.14.05,1220,43,1,3,2018-05-13T23:38:57.000Z,0
SGsUd9AT9HM,18.14.05,34716,213,17,46,2018-05-13T22:40:47.000Z,0
Pc86v5GQmYk,18.14.05,66292,117,77,86,2018-05-13T04:04:17.000Z,0
GH1hhIDfd7w,18.14.05,62903,1169,35,616,2018-05-13T08:47:03.000Z,0
uGqTJFrPqwY,18.14.05,1432551,12068,2477,1561,2018-05-13T19:00:01.000Z,0
nzUmwI6_VQU,18.14.05,240555,1001,212,752,2018-05-13T16:19:19.000Z,0
1szg30AKslk,18.14.05,15391,30,18,0,2018-05-13T11:48:58.000Z,0
feuetv-nU7M,18.14.05,2389562,16154,4440,2082,2018-05-13T15:00:02.000Z,0
O80EZ0svQak,18.14.05,53480,441,119,114,2018-05-13T11:00:26.000Z,0
OHJihC5oZVU,18.14.05,70914,659,59,133,2018-05-13T09:00:01.000Z,0
OrsCDDUUFGQ,18.14.05,12007,480,320,92,2018-05-13T12:00:02.000Z,0
bjJcC1PRG5w,18.15.05,2161404,9294,1260,3349,2018-05-13T11:03:00.000Z,0
O7UqQ-N4VU8,18.15.05,37469,1759,15,123,2018-05-14T22:45:00.000Z,0
oJzONcm7Pso,18.15.05,151410,8377,144,428,2018-05-14T02:50:12.000Z,0
xVRb-8i_cGU,18.15.05,1718672,7734,801,0,2018-05-13T11:06:01.000Z,0
34YloKAiRkY,18.15.05,120154,2241,115,0,2018-05-15T01:43:09.000Z,0
lFCFMaktNqI,18.15.05,148650,1147,65,209,2018-05-14T14:20:33.000Z,0
mRF4flRoklE,18.15.05,210464,1426,49,256,2018-05-14T08:08:02.000Z,0
36ekOnU70yw,18.15.05,23700,71,53,247,2018-05-14T14:31:41.000Z,0
_HB3yjOIp_I,18.15.05,23788,29,51,209,2018-05-14T14:08:39.000Z,0
sfB9t4W3Dfk,18.15.05,139690,250,80,431,2018-05-14T08:32:17.000Z,0
1fvaP_sdjEs,18.15.05,8352,45,13,15,2018-05-11T20:29:00.000Z,0
68cosdQgLC8,18.15.05,401936,1103,260,457,2018-05-13T11:42:24.000Z,0
