video_id,trending_date,views,likes,dislikes,comment_count,publish_time,performance
_7z85ipjSwA,18.26.04,3778696,65209,3673,4242,2018-04-04T14:00:03.000Z,0
7snvaAmSHo8,18.26.04,414670,22720,135,1508,2018-04-05T19:19:17.000Z,0
d1D1SJ-KqaQ,18.26.04,17149763,564658,11622,55191,2018-04-04T09:00:04.000Z,0
J3vav5Sfhrw,18.26.04,9063538,264105,4172,10738,2018-04-02T23:29:20.000Z,0
DKPCBAlDw2A,18.26.04,17490915,403764,12577,17439,2018-04-02T14:00:04.000Z,0
ObRqWRfC5rA,18.26.04,996958,23900,740,1218,2018-04-04T16:00:30.000Z,0
tkhbOc-jZ6c,18.26.04,1437679,18781,4897,0,2018-04-02T12:00:05.000Z,0
sxvC647Yi0A,18.26.04,3074836,169870,2245,10990,2018-04-01T19:30:01.000Z,0
z4dH6hEMuwk,18.26.04,1504232,116948,476,10080,2018-04-02T09:00:08.000Z,0
Q1JiptOTxno,18.26.04,7140850,335315,4337,23246,2018-04-02T09:00:00.000Z,0
i3cN9elJWvk,18.26.04,11460230,62541,3635,1365,2018-03-23T07:00:09.000Z,0
VaGcPRMY5UM,18.26.04,8384401,168623,6530,6292,2018-03-30T04:00:02.000Z,0
RF-Mqs2qC-M,18.26.04,11149993,286743,9404,26441,2018-03-29T12:00:59.000Z,0
jQNazsWnQKU,18.26.04,10032015,372889,6239,19129,2018-03-29T16:07:11.000Z,0
ZcCp7488puc,18.26.04,4273399,199854,2529,15206,2018-03-30T14:00:03.000Z,0
zVc-K1kKkVk,18.26.04,5178112,161929,2799,7422,2018-03-30T07:00:14.000Z,0
CPy0-J6pxKI,18.26.04,4010991,80504,2370,2147,2018-03-30T04:09:42.000Z,0
dc89yyOS0Z8,18.26.04,21049747,831866,12110,131421,2018-03-30T00:30:02.000Z,0
Ml9v3wHLuWI,18.26.04,8934796,263129,6695,19976,2018-03-29T18:10:37.000Z,0
T8lWjQRhQXY,18.26.04,4714367,166502,4638,12928,2018-03-29T23:00:01.000Z,0
h0xHxZpNAHw,18.26.04,2735683,92364,1516,4109,2018-03-29T14:00:04.000Z,0
4ughEPQGd8w,18.26.04,6220422,166123,2229,7313,2018-03-30T04:00:00.000Z,0
VXa16Zl81vE,18.26.04,6761625,69037,2319,2475,2018-03-29T19:00:01.000Z,0
6_DgXvcfhYg,18.26.04,924230,19319,797,1294,2018-03-30T04:29:14.000Z,0
2nUW3nIOOOg,18.26.04,21655438,300077,11476,13249,2018-03-28T03:30:02.000Z,0
I2sRc3j7IU0,18.26.04,2556328,105883,1625,5924,2018-03-29T14:00:29.000Z,0
2WHcBwq2wHc,18.26.04,5145255,119809,2122,0,2018-03-28T10:57:56.000Z,0
O02MnrL_wrc,18.26.04,1248631,29875,814,1451,2018-03-27T13:00:04.000Z,0
EhSXsTSNDyo,18.26.04,12535941,422002,4783,28393,2018-03-27T13:00:01.000Z,0
f55HngFE9YM,18.26.04,7973683,146979,3641,8551,2018-03-23T21:14:06.000Z,0
P3BMmJtbZUs,18.26.04,11888414,274271,19845,26752,2018-03-26T17:46:28.000Z,0
qE-gdNIL8WI,18.26.04,4795751,39104,1781,1652,2018-03-26T10:00:36.000Z,0
HE8SYbMsm0E,18.26.04,9603141,82876,7299,4789,2018-03-26T04:00:00.000Z,0
TSA9VZduuZ4,18.26.04,7050933,405975,2103,56003,2018-03-26T09:00:01.000Z,0
R_O5x0LNksM,18.26.04,2597101,29745,835,1851,2018-03-27T01:59:56.000Z,0
JSXGagNzNLw,18.26.04,17557132,1273466,29469,225273,2018-03-24T18:03:10.000Z,0
R9q5lBy2w1E,18.26.04,2088321,68680,1535,7396,2018-03-26T08:09:04.000Z,0
x4CF5pruJz4,18.26.04,15064116,1027974,16981,22834,2018-03-26T00:44:31.000Z,0
au2n7VVGv_c,18.26.04,100252545,1308983,40110,44945,2018-03-23T04:00:00.000Z,0
r-d5HI-zC3I,18.26.04,5264048,112608,1333,6861,2018-03-23T08:00:02.000Z,0
DqSBQqj94JU,18.26.04,62550615,534696,25796,15763,2018-03-23T04:00:12.000Z,0
ycy30LIbq4w,18.26.04,21338758,577948,7168,29947,2018-03-23T04:30:01.000Z,0
gNTIOZ3jJJo,18.26.04,3334090,104728,5825,9086,2018-03-23T04:00:03.000Z,0
EdRmaKHqYJY,18.26.04,4335051,77301,2854,3630,2018-03-22T17:00:04.000Z,0
yvYeAdcM2Ss,18.26.04,2076114,40233,1123,5267,2018-03-24T13:58:16.000Z,0
jVXauWq9Hwg,18.26.04,10545494,368887,5311,35464,2018-03-21T18:04:49.000Z,0
jY3lRSmdLQg,18.26.04,18831477,139049,4660,1656,2018-03-21T11:27:13.000Z,0
Z5ze4CUAkE8,18.26.04,2250219,55289,656,2090,2018-03-23T07:00:01.000Z,0
4DQ-2tDzJxw,18.26.04,833120,27640,832,2279,2018-03-23T16:00:23.000Z,0
xCwwxNbtK6Y,18.26.04,13182154,90053,7725,12287,2018-03-21T19:00:03.000Z,0
ozbnTScWups,18.26.04,1130079,37726,418,3694,2018-03-23T18:05:12.000Z,0
Tp_hNsBjXQA,18.26.04,762665,13652,431,1150,2018-03-21T23:46:46.000Z,0
uIzhXFnhURQ,18.26.04,1571058,34006,812,4859,2018-03-22T18:33:18.000Z,0
O-fydBL9g_k,18.26.04,7490989,78283,2995,2069,2018-03-20T16:14:31.000Z,0
aZUopuhqwCM,18.26.04,3167586,132967,1537,13541,2018-03-21T18:10:19.000Z,0
jnQ4V-wajLY,18.26.04,7882139,131904,3318,5026,2018-03-20T19:16:04.000Z,0
jMf16G4kZUo,18.26.04,887540,24459,664,1930,2018-03-23T14:00:07.000Z,0
dx9mF1KJr0s,18.26.04,3893242,97347,1724,4540,2018-03-20T13:00:20.000Z,0
YGXiVHTy0JE,18.26.04,1948382,189103,1174,12538,2018-03-21T09:00:02.000Z,0
_lu_Hgw60Ns,18.27.04,1221360,6952,4353,12770,2018-04-26T13:22:20.000Z,0
82QbMrg2HoI,18.27.04,1558082,38649,890,3626,2018-04-26T04:31:21.000Z,0
u9Mv98Gr5pY,18.27.04,45759148,1166894,40086,127694,2018-04-24T03:45:03.000Z,0
ufynqs_COF4,18.27.04,7407660,361712,7167,24388,2018-04-24T15:56:34.000Z,1
7bFcHyI4dOk,18.27.04,142600,4082,163,1730,2018-04-26T12:27:16.000Z,1
SWcdQ-6TKmI,18.27.04,276628,2783,817,1455,2018-04-26T08:30:00.000Z,1
u_C4onVrr8U,18.27.04,886950,59397,329,2989,2018-04-25T16:00:11.000Z,1
KI9e5T8X4DQ,18.27.04,101489,6082,147,419,2018-04-26T16:00:33.000Z,1
efxiDBygvdg,18.27.04,1368377,89772,3029,4965,2018-04-25T14:01:57.000Z,1
BrlpU99lGzI,18.27.04,643144,5032,2243,3500,2018-04-25T07:35:00.000Z,1
EUtaUM0mfc8,18.27.04,186237,3635,65,174,2018-04-25T08:35:01.000Z,1
PuaBdAwbbZY,18.27.04,62104,832,21,524,2018-04-23T21:06:20.000Z,1
34cHO5_LX9g,18.27.04,2727520,6493,510,700,2018-04-25T00:38:43.000Z,1
uRP4nAGMYCY,18.27.04,771892,77338,801,13397,2018-04-24T21:26:51.000Z,1
36tggrpRoTI,18.27.04,6617304,862783,5691,60745,2018-04-24T16:00:01.000Z,1
w9PkRku5srg,18.27.04,371681,4947,338,1793,2018-04-24T14:10:25.000Z,1
e1YqueG2gtQ,18.27.04,262910,11766,386,1054,2018-04-25T04:00:01.000Z,1
p1DAEZNyJ8E,18.27.04,1110399,27558,543,2775,2018-04-22T23:21:45.000Z,1
T4FAg5A4wQk,18.27.04,2891226,205361,1883,15396,2018-04-23T20:14:16.000Z,1
y06RDyNXqbM,18.27.04,2811030,110949,7106,9427,2018-04-23T16:00:05.000Z,1
gbRijjvIeyk,18.27.04,1615663,54542,1116,0,2018-04-24T02:54:38.000Z,1
uovntV3ZMDc,18.27.04,871774,46360,621,2663,2018-04-23T16:00:03.000Z,1
RYXGWpH3ZvQ,18.27.04,120912,1184,24,217,2018-04-23T01:44:59.000Z,1
Wlnt6VrVUgc,18.27.04,5244504,50956,8552,4320,2018-04-23T02:05:56.000Z,1
BCGt31FpN5c,18.27.04,547655,5505,160,1054,2018-04-24T15:09:51.000Z,1
DdLYSziSXII,18.27.04,5637318,326239,16275,28830,2018-04-24T15:00:03.000Z,1
bZs2ImrTg5w,18.27.04,1790792,90556,550,4609,2018-04-23T05:59:50.000Z,1
p3r_puQXbJA,18.27.04,631830,6818,1262,1595,2018-04-24T03:31:50.000Z,1
GZlCYNxt-Jk,18.27.04,345741,13438,182,0,2018-04-24T13:00:01.000Z,1
1xvyVnkcgtE,18.27.04,257798,6895,536,1630,2018-04-23T23:31:07.000Z,1
iPf_ifCKftc,18.27.04,559289,34357,966,1346,2018-04-22T16:35:39.000Z,1
VDndE432GpU,18.27.04,2500834,28310,2949,1007,2018-04-10T16:36:47.000Z,1
mTf3Dcj5NPU,18.27.04,229437,2606,65,153,2018-04-21T13:59:40.000Z,1
TdyllLZeviY,18.27.04,6365025,341981,4783,16434,2018-04-21T14:00:05.000Z,1
vUTI4bPdlgE,18.27.04,15796181,512244,23321,42410,2018-04-20T16:00:04.000Z,1
Ob4Nk6gz8Ec,18.27.04,2196336,74456,1545,2493,2018-04-20T23:45:02.000Z,1
f5I79eakR8E,18.27.04,1511626,87614,781,4391,2018-04-21T14:00:03.000Z,1
ffxKSjUwKdU,18.27.04,56538628,2350865,85885,200322,2018-04-20T04:00:03.000Z,1
fsoyuZDgkxM,18.27.04,618576,6005,125,382,2018-04-20T23:03:03.000Z,1
DM-q4pEbxFQ,18.27.04,228874,6705,185,1158,2018-04-23T05:04:30.000Z,1
h208HbsyTzs,18.27.04,421219,25782,638,2740,2018-04-23T15:00:01.000Z,1
KxywNVLAf5o,18.27.04,802483,9584,422,1279,2018-04-20T16:11:11.000Z,1
20bpjtCbCz0,18.27.04,16273099,360988,3758,24717,2018-04-19T12:53:52.000Z,1
Qi7t_g5QObs,18.27.04,441628,29922,602,4779,2018-04-20T10:09:54.000Z,1
fNVUTgd4pio,18.27.04,2262473,55549,1997,4072,2018-04-20T04:00:07.000Z,1
XYl_Zr8nvBo,18.27.04,504725,43594,108,1315,2018-04-20T19:19:17.000Z,1
Z4b6BPaO944,18.27.04,2847228,21121,268,1256,2018-04-19T06:55:31.000Z,1
Yg83DR3qIPM,18.27.04,330021,11663,629,1002,2018-04-19T15:00:03.000Z,1
9XaUPRA6ZAI,18.27.04,473843,4853,235,208,2018-04-20T04:46:24.000Z,1
UHh6kJ-HWYw,18.27.04,830933,33139,709,2495,2018-04-10T19:10:12.000Z,1
e7WSwRVKwBo,18.27.04,457333,14679,271,3093,2018-04-19T13:16:33.000Z,1
M84oouivF7k,18.27.04,669859,29839,509,1320,2018-04-18T17:13:16.000Z,1
EfypiGi3K-I,18.27.04,1577721,16887,411,3612,2018-04-19T14:21:11.000Z,1
MctZLEYlU4s,18.27.04,3340533,219271,1284,26749,2018-04-17T09:00:11.000Z,1
zLDR4HJfheA,18.27.04,87260,2265,184,1206,2018-04-19T23:00:03.000Z,1
CG9yQ8PXf6o,18.27.04,3992653,37505,2134,1477,2018-04-11T10:27:45.000Z,1
z5WrgDzNIZ0,18.27.04,35788987,786607,83849,115871,2018-04-15T18:58:59.000Z,1
RGGyTO-VlUs,18.27.04,497732,12448,499,1518,2018-04-17T16:00:03.000Z,1
DX5_o-mumvE,18.27.04,1164540,35218,2038,5848,2018-04-16T11:27:46.000Z,1
1x_5E3gquFo,18.27.04,167347,946,1043,260,2018-04-17T05:17:41.000Z,1
D2mjQP8cmYA,18.27.04,154462,2241,142,251,2018-04-17T22:12:54.000Z,1
ki-Afm4arC0,18.27.04,228934,12661,51,1091,2018-04-17T19:11:29.000Z,1
ZKw1m2yr6Wk,18.27.04,632833,5433,943,723,2018-04-10T21:44:24.000Z,1
I6YQz96PYvw,18.27.04,376814,1896,142,732,2018-04-16T14:27:56.000Z,1
cJzOUbYrQiY,18.27.04,155870,0,0,267,2018-04-17T14:59:24.000Z,1
Ks6I2rtI4ms,18.27.04,2696933,225663,954,21124,2018-04-17T09:00:01.000Z,1
SCq8n_hOcN8,18.27.04,12571504,337817,28874,32821,2018-04-14T05:44:40.000Z,1
kXIF2FQpgjM,18.27.04,4448553,40263,4606,4016,2018-04-15T04:47:50.000Z,1
r03V9OEJlgg,18.27.04,967186,19843,1439,4487,2018-04-16T15:00:04.000Z,1
mjtn3EEG65Q,18.27.04,240891,521,2465,957,2018-04-15T19:57:15.000Z,1
NGMnnrw70lA,18.27.04,124496,3394,588,1341,2018-04-16T07:57:45.000Z,1
i5qOzqD9Rms,18.27.04,23142464,330935,12942,28942,2018-04-13T12:00:05.000Z,1
QU8g0XNyHRw,18.27.04,164315,5461,181,793,2018-04-17T16:00:19.000Z,1
M4ZoCHID9GI,18.27.04,54271214,1049132,24325,45242,2018-04-12T16:00:04.000Z,1
weebcQPRGUE,18.27.04,164817,3475,57,389,2018-04-14T21:00:08.000Z,1
JwAnH6PLimo,18.27.04,9322827,162595,5785,7832,2018-04-13T03:00:30.000Z,1
J-dv_DcDD_A,18.27.04,40838093,1289497,32510,84734,2018-04-12T12:00:04.000Z,1
BidS_rcf7UU,18.27.04,16725463,455345,26159,39044,2018-04-12T17:00:01.000Z,1
R1TSiB9OuVM,18.27.04,4944515,91899,2001,3713,2018-04-12T15:47:04.000Z,0
eVmxh5Uft0Y,18.27.04,18127031,467989,115190,56159,2018-04-13T10:00:08.000Z,0
3TCcDE4fi4Y,18.27.04,3383079,69172,3348,3524,2018-04-12T17:53:14.000Z,0
O5ROSS9ReUY,18.27.04,2511898,61232,1025,2507,2018-04-12T13:00:02.000Z,0
op4B9sNGi0k,18.27.04,17201215,374813,9911,19036,2018-04-11T21:58:31.000Z,0
aCAhbjLKkt4,18.27.04,2260052,23192,2358,11149,2018-04-12T12:04:54.000Z,0
p6E9R9qv1No,18.27.04,13322395,271868,16535,36192,2018-04-11T13:57:23.000Z,0
9jI-z9QN6g8,18.27.04,115800791,1446331,68305,48618,2018-04-11T22:00:00.000Z,0
ZbB4SYJNuTo,18.27.04,18764745,903790,13951,113062,2018-04-12T09:00:05.000Z,0
fQjGRb4-IQM,18.27.04,472323,5226,172,327,2018-04-11T21:45:20.000Z,0
iWVlOHSmzzo,18.27.04,310917,10372,545,1985,2018-04-13T02:18:09.000Z,0
lo57l5ZDgwU,18.27.04,5755618,288788,3124,23741,2018-04-12T10:47:26.000Z,0
5TTdcyRi-nw,18.27.04,2544608,19804,1451,3523,2018-04-11T17:13:41.000Z,0
udm5jUA-2bs,18.27.04,7127044,70501,2616,7520,2018-04-10T03:55:04.000Z,0
Pgd_Tgi-pbQ,18.27.04,11984781,184730,5731,10715,2018-04-09T19:00:28.000Z,0
H-WEhug-up8,18.27.04,1462516,37498,1278,3093,2018-04-13T12:53:39.000Z,0
CaE0JD1X12g,18.27.04,2427324,65440,2666,6622,2018-04-10T17:00:01.000Z,0
DSAsdcDIYgw,18.27.04,564457,10610,404,1728,2018-04-12T19:42:39.000Z,0
zT7VEhfezn8,18.27.04,1135124,27576,453,1287,2018-04-10T22:46:30.000Z,0
vbZbnpbVc0w,18.27.04,1974600,106142,433,5087,2018-04-11T09:00:07.000Z,0
BYG1qf3XJNM,18.27.04,2889575,61090,1946,4135,2018-04-10T09:00:00.000Z,0
K0GRBMSCIK4,18.27.04,7439079,233865,6837,12743,2018-04-09T12:00:13.000Z,0
Aeful-nI3ao,18.27.04,381501,4241,265,2176,2018-04-10T22:00:02.000Z,0
MNcssFQTO9o,18.27.04,1619303,23123,8648,6009,2018-03-22T23:47:45.000Z,0
jYuQzAxBVZU,18.27.04,1035529,22296,307,1542,2018-04-09T14:23:23.000Z,0
CANm1UMAChY,18.27.04,8728935,39710,39878,2099,2018-04-09T15:54:36.000Z,0
i0p1bmr0EmE,18.27.04,69295519,1324609,118646,238744,2018-04-09T08:59:51.000Z,0
W7oeROkyPgs,18.27.04,712179,9575,385,1001,2018-04-10T03:17:56.000Z,0
kdzSkAEFJKA,18.27.04,631984,5021,186,438,2018-04-10T15:28:45.000Z,0
0aan7Vtcco0,18.27.04,8772558,54475,7628,8443,2018-04-09T01:44:11.000Z,0
U9BwWKXjVaI,18.27.04,60635812,994986,34165,55653,2018-04-07T02:46:31.000Z,0
h4tcNcZ0MdY,18.27.04,3348850,35332,2118,2935,2018-04-07T21:55:42.000Z,0
bNW6oR670s4,18.27.04,2474154,41314,640,1419,2018-04-07T00:06:28.000Z,0
KQRq9FZqNj0,18.27.04,3032419,65826,1405,1882,2018-04-06T14:00:03.000Z,0
fABSffnIhrk,18.27.04,950980,7202,355,2468,2018-04-04T16:06:29.000Z,0
07w3u8iLa-s,18.27.04,342220,12765,810,2451,2018-04-07T21:38:21.000Z,0
3N3c3ZX6hoM,18.27.04,4687203,290435,5850,23154,2018-04-06T17:57:50.000Z,0
ZEkImgh--PE,18.27.04,12959613,299513,10017,11185,2018-04-06T13:00:03.000Z,0
U4fErC9skHE,18.27.04,29546923,430122,17199,17767,2018-04-06T04:00:05.000Z,0
WtE011iVx1Q,18.27.04,78237094,476578,20164,18217,2018-03-30T04:00:02.000Z,0
tYDmvYhQ6wI,18.27.04,17430489,222845,6094,8225,2018-04-06T07:00:08.000Z,0
-l6wrTvMcbY,18.27.04,1191639,44058,1797,4863,2018-04-06T13:00:37.000Z,0
BNzc6hG3yN4,18.27.04,17385775,451756,8943,21406,2018-04-05T17:00:00.000Z,0
J75enyWdbBM,18.27.04,10218292,116376,5402,4443,2018-04-05T16:20:51.000Z,0
k2p9gsjcfQY,18.27.04,696958,17247,212,694,2018-04-07T10:07:42.000Z,0
6uGQ_ypTw08,18.27.04,2978784,109271,1933,7254,2018-04-05T13:45:01.000Z,0
wa5eXqjEewE,18.27.04,797314,3745,413,2208,2018-04-06T19:57:37.000Z,0
FvedKSaHCBQ,18.27.04,660441,27038,2051,5556,2018-04-06T15:00:03.000Z,0
v6yg4ImnYwA,18.27.04,5057425,203857,12675,22170,2018-04-04T16:00:06.000Z,0
guRbfQFddfg,18.27.04,3419819,95298,1048,3990,2018-04-04T16:00:48.000Z,0
nsZvmFUXkrI,18.27.04,6610813,278132,11721,28370,2018-04-04T16:00:01.000Z,0
1hTLGlgZ4Z8,18.27.04,329624,6655,49,490,2018-04-03T17:00:24.000Z,0
kX0vO4vlJuU,18.27.04,18825762,2199231,19568,230168,2018-04-05T15:00:05.000Z,0
PVbQrvlB_gw,18.27.04,12891862,480026,23903,52140,2018-04-03T16:00:04.000Z,0
_7z85ipjSwA,18.27.04,3862704,65745,3719,4240,2018-04-04T14:00:03.000Z,0
7snvaAmSHo8,18.27.04,416834,22775,135,1507,2018-04-05T19:19:17.000Z,0
d1D1SJ-KqaQ,18.27.04,17425446,567105,11701,55481,2018-04-04T09:00:04.000Z,0
J3vav5Sfhrw,18.27.04,9163249,265198,4225,10756,2018-04-02T23:29:20.000Z,0
DKPCBAlDw2A,18.27.04,17837571,405996,12669,17467,2018-04-02T14:00:04.000Z,0
ObRqWRfC5rA,18.27.04,1008896,23998,748,1219,2018-04-04T16:00:30.000Z,0
tkhbOc-jZ6c,18.27.04,1454151,18976,4945,0,2018-04-02T12:00:05.000Z,0
sxvC647Yi0A,18.27.04,3095351,170237,2248,10994,2018-04-01T19:30:01.000Z,0
z4dH6hEMuwk,18.27.04,1532299,118246,480,10104,2018-04-02T09:00:08.000Z,0
Q1JiptOTxno,18.27.04,7258710,336333,4362,23281,2018-04-02T09:00:00.000Z,0
i3cN9elJWvk,18.27.04,11505611,62724,3648,1358,2018-03-23T07:00:09.000Z,0
VaGcPRMY5UM,18.27.04,8528469,169530,6566,6293,2018-03-30T04:00:02.000Z,0
RF-Mqs2qC-M,18.27.04,11227924,288603,9456,26579,2018-03-29T12:00:59.000Z,0
jQNazsWnQKU,18.27.04,10191597,374234,6321,19162,2018-03-29T16:07:11.000Z,0
ZcCp7488puc,18.27.04,4348140,201112,2545,15275,2018-03-30T14:00:03.000Z,0
zVc-K1kKkVk,18.27.04,5275410,162802,2846,7445,2018-03-30T07:00:14.000Z,0
CPy0-J6pxKI,18.27.04,4099433,81291,2411,2154,2018-03-30T04:09:42.000Z,0
dc89yyOS0Z8,18.27.04,21531206,835663,12284,131638,2018-03-30T00:30:02.000Z,0
Ml9v3wHLuWI,18.27.04,8956139,263672,6704,19985,2018-03-29T18:10:37.000Z,0
T8lWjQRhQXY,18.27.04,4771564,166866,4660,12940,2018-03-29T23:00:01.000Z,0
h0xHxZpNAHw,18.27.04,2766447,92662,1523,4110,2018-03-29T14:00:04.000Z,0
4ughEPQGd8w,18.27.04,6317753,167078,2257,7324,2018-03-30T04:00:00.000Z,0
VXa16Zl81vE,18.27.04,6976096,69907,2392,2494,2018-03-29T19:00:01.000Z,0
6_DgXvcfhYg,18.27.04,937026,19468,800,1303,2018-03-30T04:29:14.000Z,0
2nUW3nIOOOg,18.27.04,22030598,302187,11672,13309,2018-03-28T03:30:02.000Z,0
I2sRc3j7IU0,18.27.04,2612674,107248,1641,5975,2018-03-29T14:00:29.000Z,0
2WHcBwq2wHc,18.27.04,5287416,123111,2180,0,2018-03-28T10:57:56.000Z,0
O02MnrL_wrc,18.27.04,1269578,30082,824,1467,2018-03-27T13:00:04.000Z,0
EhSXsTSNDyo,18.27.04,12875149,425056,4849,28455,2018-03-27T13:00:01.000Z,0
f55HngFE9YM,18.27.04,8096891,147993,3692,8630,2018-03-23T21:14:06.000Z,0
P3BMmJtbZUs,18.27.04,12197557,278253,20051,26991,2018-03-26T17:46:28.000Z,0
qE-gdNIL8WI,18.27.04,4853495,39410,1800,1684,2018-03-26T10:00:36.000Z,0
HE8SYbMsm0E,18.27.04,9713872,83281,7349,4789,2018-03-26T04:00:00.000Z,0
TSA9VZduuZ4,18.27.04,7162593,407253,2123,56078,2018-03-26T09:00:01.000Z,0
R_O5x0LNksM,18.27.04,2615941,29842,835,1851,2018-03-27T01:59:56.000Z,0
JSXGagNzNLw,18.27.04,17586772,1274282,29496,225445,2018-03-24T18:03:10.000Z,0
R9q5lBy2w1E,18.27.04,2109312,68911,1539,7429,2018-03-26T08:09:04.000Z,0
x4CF5pruJz4,18.27.04,15093072,1028590,16996,22866,2018-03-26T00:44:31.000Z,0
au2n7VVGv_c,18.27.04,102805243,1323729,40791,45364,2018-03-23T04:00:00.000Z,0
r-d5HI-zC3I,18.27.04,5346314,113159,1351,6892,2018-03-23T08:00:02.000Z,0
DqSBQqj94JU,18.27.04,63510447,536814,25950,15793,2018-03-23T04:00:12.000Z,0
ycy30LIbq4w,18.27.04,21706134,580399,7244,30033,2018-03-23T04:30:01.000Z,0
gNTIOZ3jJJo,18.27.04,3373948,105137,5854,9141,2018-03-23T04:00:03.000Z,0
EdRmaKHqYJY,18.27.04,4369386,77738,2866,3642,2018-03-22T17:00:04.000Z,0
yvYeAdcM2Ss,18.27.04,2101478,40420,1133,5262,2018-03-24T13:58:16.000Z,0
jVXauWq9Hwg,18.27.04,10653177,370097,5361,35581,2018-03-21T18:04:49.000Z,0
jY3lRSmdLQg,18.27.04,19266701,141038,4728,1663,2018-03-21T11:27:13.000Z,0
Z5ze4CUAkE8,18.27.04,2272456,55578,667,2098,2018-03-23T07:00:01.000Z,0
4DQ-2tDzJxw,18.27.04,848390,27823,841,2295,2018-03-23T16:00:23.000Z,0
xCwwxNbtK6Y,18.27.04,13259857,90540,7783,12314,2018-03-21T19:00:03.000Z,0
ozbnTScWups,18.27.04,1156546,38056,427,3692,2018-03-23T18:05:12.000Z,0
Tp_hNsBjXQA,18.27.04,770135,13783,435,1159,2018-03-21T23:46:46.000Z,0
uIzhXFnhURQ,18.27.04,1577554,34053,813,4861,2018-03-22T18:33:18.000Z,0
aZUopuhqwCM,18.27.04,3199707,133233,1556,13577,2018-03-21T18:10:19.000Z,0
jMf16G4kZUo,18.27.04,896335,24599,668,1940,2018-03-23T14:00:07.000Z,0
iWZmdoY1aTE,18.28.04,5907608,564185,8937,35155,2018-04-27T08:40:14.000Z,0
NukmFF__G-g,18.28.04,551828,34877,1896,4481,2018-04-27T04:00:03.000Z,0
Zg165-mZ7x8,18.28.04,956609,80101,2029,8446,2018-04-27T14:11:32.000Z,0
94k6kEVGZzg,18.28.04,473961,34343,259,3354,2018-04-27T11:00:00.000Z,0
_lu_Hgw60Ns,18.28.04,1763006,9644,7245,18254,2018-04-26T13:22:20.000Z,0
82QbMrg2HoI,18.28.04,2421066,52353,1339,4567,2018-04-26T04:31:21.000Z,0
EYeIEou-5kg,18.28.04,46786,959,47,411,2018-04-27T15:11:40.000Z,0
7bFcHyI4dOk,18.28.04,256029,6384,292,2904,2018-04-26T12:27:16.000Z,0
KI9e5T8X4DQ,18.28.04,218057,10771,221,561,2018-04-26T16:00:33.000Z,0
SWcdQ-6TKmI,18.28.04,389105,3694,1089,1771,2018-04-26T08:30:00.000Z,0
u9Mv98Gr5pY,18.28.04,49185287,1204863,42254,130891,2018-04-24T03:45:03.000Z,0
u_C4onVrr8U,18.28.04,1170800,69955,463,3313,2018-04-25T16:00:11.000Z,0
ufynqs_COF4,18.28.04,8301449,380099,7765,25237,2018-04-24T15:56:34.000Z,0
efxiDBygvdg,18.28.04,1890073,109258,3798,5769,2018-04-25T14:01:57.000Z,0
EUtaUM0mfc8,18.28.04,223046,4274,74,190,2018-04-25T08:35:01.000Z,0
BrlpU99lGzI,18.28.04,713670,5428,2601,3933,2018-04-25T07:35:00.000Z,0
34cHO5_LX9g,18.28.04,3600475,8018,679,812,2018-04-25T00:38:43.000Z,1
PuaBdAwbbZY,18.28.04,69964,884,23,536,2018-04-23T21:06:20.000Z,1
uRP4nAGMYCY,18.28.04,906286,84670,949,13933,2018-04-24T21:26:51.000Z,1
36tggrpRoTI,18.28.04,8273073,923626,6404,62339,2018-04-24T16:00:01.000Z,1
8ETcciGbBss,18.28.04,72689,299,44,565,2018-04-25T15:45:41.000Z,1
w9PkRku5srg,18.28.04,392552,5112,355,1819,2018-04-24T14:10:25.000Z,1
e1YqueG2gtQ,18.28.04,347611,13178,455,1132,2018-04-25T04:00:01.000Z,1
y06RDyNXqbM,18.28.04,3156611,115475,7459,9730,2018-04-23T16:00:05.000Z,1
T4FAg5A4wQk,18.28.04,3167169,216583,2008,15728,2018-04-23T20:14:16.000Z,1
p1DAEZNyJ8E,18.28.04,1368016,31801,625,3128,2018-04-22T23:21:45.000Z,1
uovntV3ZMDc,18.28.04,1019138,49786,708,2828,2018-04-23T16:00:03.000Z,1
gbRijjvIeyk,18.28.04,1815568,55911,1256,0,2018-04-24T02:54:38.000Z,1
RYXGWpH3ZvQ,18.28.04,135930,1305,27,229,2018-04-23T01:44:59.000Z,1
BCGt31FpN5c,18.28.04,557274,5553,160,1074,2018-04-24T15:09:51.000Z,1
DdLYSziSXII,18.28.04,6467835,339015,16971,29880,2018-04-24T15:00:03.000Z,1
Wlnt6VrVUgc,18.28.04,5340845,51435,8815,4407,2018-04-23T02:05:56.000Z,1
bZs2ImrTg5w,18.28.04,2055960,99580,618,4928,2018-04-23T05:59:50.000Z,1
p3r_puQXbJA,18.28.04,687077,7337,1372,1661,2018-04-24T03:31:50.000Z,1
GZlCYNxt-Jk,18.28.04,383541,14667,202,0,2018-04-24T13:00:01.000Z,1
1xvyVnkcgtE,18.28.04,269880,7056,555,1695,2018-04-23T23:31:07.000Z,1
iPf_ifCKftc,18.28.04,632251,37408,1076,1390,2018-04-22T16:35:39.000Z,1
TdyllLZeviY,18.28.04,7357236,357962,5158,16799,2018-04-21T14:00:05.000Z,1
VDndE432GpU,18.28.04,2748281,29857,3108,1050,2018-04-10T16:36:47.000Z,1
