video_id,trending_date,views,likes,dislikes,comment_count,publish_time,performance
og3aFSeEm94,18.28.04,1434082,55321,2434,6568,2018-04-20T15:47:24.000Z,1
bTfJa_Qb5T0,18.28.04,2276002,62776,4180,2069,2018-04-20T17:00:04.000Z,1
fNVUTgd4pio,18.28.04,2410463,56484,2093,4157,2018-04-20T04:00:07.000Z,1
a73YoV2uf6g,18.28.04,622492,5438,306,690,2018-04-20T07:59:41.000Z,1
NWOz3OZ6J9M,18.28.04,1312571,14758,12747,30322,2018-04-19T16:10:52.000Z,1
hwQSOGrBYcI,18.28.04,398638,8374,267,1127,2018-04-20T20:41:56.000Z,1
cpGA0azFdCs,18.28.04,3926259,61206,2270,5986,2018-04-19T15:01:43.000Z,1
20bpjtCbCz0,18.28.04,16816300,365637,3879,25007,2018-04-19T12:53:52.000Z,1
vTJKosHxYtM,18.28.04,272741,9328,185,935,2018-04-20T09:30:24.000Z,1
yO9snUMvRuU,18.28.04,2100547,144162,1401,7883,2018-04-19T20:01:51.000Z,1
_PgMjA4x3rE,18.28.04,1095663,37456,714,5481,2018-04-19T18:31:48.000Z,1
EFwa5Owp0-k,18.28.04,479454,19858,1540,2237,2018-04-20T15:00:01.000Z,1
wjj2upnfBI0,18.28.04,2064043,115542,897,5726,2018-04-19T18:10:46.000Z,1
whwUlzuLfs4,18.28.04,873453,2642,212,724,2018-04-19T13:57:49.000Z,1
6xUnndUTDBQ,18.28.04,497335,24030,1997,1456,2018-04-19T23:20:40.000Z,1
LE7QEIy-6NE,18.28.04,372227,10757,368,1045,2018-04-19T21:12:00.000Z,1
lAaSh9DogM8,18.28.04,247327,24450,377,0,2018-04-19T23:52:14.000Z,1
bPZFQ6i759g,18.28.04,151077,4612,201,670,2018-04-20T10:02:14.000Z,0
xBiB4CIq9FE,18.28.04,2322251,55540,1752,3800,2018-04-18T22:00:44.000Z,0
h-w7QZo0XSc,18.28.04,1152969,29399,3001,4567,2018-04-18T22:00:00.000Z,0
1FJD7jZqZEk,18.28.04,13270404,180278,7506,17568,2018-04-18T15:00:10.000Z,0
zZTyHHxJAzw,18.28.04,2808491,59101,2108,4271,2018-04-18T22:39:58.000Z,0
FBhVIhmh_N8,18.28.04,179283,3592,438,1299,2018-04-19T17:00:00.000Z,0
_AghmSP95nI,18.28.04,135928,1368,110,768,2018-04-19T20:00:05.000Z,0
e_FmQF9yVIU,18.28.04,228428,9745,272,360,2018-04-19T13:30:09.000Z,0
aY-0uBIYYKk,18.28.04,913763,23386,506,1118,2018-04-20T17:36:35.000Z,0
wT_yPn3LfNA,18.28.04,2309356,67199,2336,4906,2018-04-18T21:00:27.000Z,0
8JfMdhrbehY,18.28.04,1005597,46277,963,2863,2018-04-18T18:00:00.000Z,0
dJCKavW22PM,18.28.04,421510,10908,284,2044,2018-04-19T16:00:07.000Z,0
XaKDp3ijSx0,18.28.04,570729,30544,487,25864,2018-04-18T16:41:49.000Z,0
s31XTrGJchQ,18.28.04,1606486,48290,615,1333,2018-04-18T13:00:09.000Z,0
x2KAYep8FwI,18.28.04,2023830,31464,1289,4727,2018-04-17T20:00:04.000Z,0
sq4hYZlDPec,18.28.04,4928451,137903,12824,39917,2018-04-17T19:11:23.000Z,0
kxMC7g_sKjw,18.28.04,3767262,42875,1218,3865,2018-04-18T02:51:20.000Z,0
iWeNDPTYAZw,18.28.04,1328311,32499,823,2391,2018-04-18T01:00:50.000Z,0
hEnWzvzVMaA,18.28.04,4794138,197847,9983,20735,2018-04-17T21:00:18.000Z,0
tyjVu_IFKMc,18.28.04,281215,30140,631,2195,2018-04-18T14:00:05.000Z,0
p6cInZvsPPI,18.28.04,147945,10382,175,802,2018-04-18T23:31:47.000Z,0
S4vxoP-IF2M,18.28.04,644483,22890,486,1622,2018-04-17T21:22:11.000Z,0
-7_ATlZ-zMc,18.28.04,3410209,27995,1646,2357,2018-04-16T20:37:56.000Z,0
Y-R3QdTGeLg,18.28.04,399939,569,60,156,2018-04-18T11:44:23.000Z,0
trcditUaQJg,18.28.04,1855880,85747,505,5408,2018-04-17T21:00:05.000Z,0
EbbL8NhdTQE,18.28.04,1243808,22460,9077,2057,2018-04-16T19:00:00.000Z,0
Hgiu9cqph5Y,18.28.04,2478681,122383,2709,10716,2018-04-16T11:01:57.000Z,0
kqp6RnQHKR4,18.28.04,977277,11925,652,1773,2018-04-16T16:45:01.000Z,0
1Nu_oGucpDI,18.28.04,1161665,66110,928,5843,2018-04-16T16:00:00.000Z,0
6tgptWcKkgc,18.28.04,180698,8978,101,629,2018-04-16T19:32:09.000Z,0
jZoHuMwZwTk,18.28.04,616261,17108,309,4806,2018-04-17T00:18:11.000Z,0
Ya_trIAWIXA,18.28.04,3418754,161336,1509,20806,2018-04-15T15:00:02.000Z,0
PGRcxXLfWrM,18.28.04,5085415,93522,15175,14429,2018-04-15T15:37:52.000Z,0
JqfuKsoEEms,18.28.04,12958221,5168,440,553,2018-04-16T12:59:59.000Z,0
zfeN12n3fxk,18.28.04,1508099,49627,3423,4549,2018-04-16T00:57:24.000Z,0
kUosDBUjq5A,18.28.04,1309068,20809,881,3217,2018-04-15T17:24:17.000Z,0
Pj-D0jc17D0,18.28.04,2415120,40485,1227,2194,2018-04-15T06:56:43.000Z,0
L29S0JPOrV0,18.28.04,2290845,150492,1732,10052,2018-04-15T19:44:18.000Z,0
dAOZa7JYnsw,18.28.04,167044,5410,49,275,2018-04-16T14:00:06.000Z,0
SMvZa784oow,18.28.04,589261,29818,881,2102,2018-04-15T21:00:19.000Z,0
SCq8n_hOcN8,18.28.04,13244323,345087,29359,33153,2018-04-14T05:44:40.000Z,0
LX0wFKvticI,18.28.04,417739,4594,116,621,2018-04-16T00:05:21.000Z,0
M0kcLjxoYS8,18.28.04,1520264,99782,1442,6978,2018-04-15T17:00:48.000Z,0
KUXd7p_vd3w,18.28.04,769570,16499,610,2209,2018-04-15T16:00:03.000Z,0
i5qOzqD9Rms,18.28.04,23388792,331987,13053,29020,2018-04-13T12:00:05.000Z,0
GhHBfDK4lE8,18.28.04,237280,10149,534,1051,2018-04-14T18:00:00.000Z,0
bSYNEkkuhoA,18.28.04,151633,6287,287,578,2018-04-14T21:03:43.000Z,0
M4ZoCHID9GI,18.28.04,58899002,1081284,25543,46115,2018-04-12T16:00:04.000Z,0
azFsk42kb5E,18.28.04,1468286,41582,357,1912,2018-04-13T16:00:49.000Z,0
2QK6Usg2KT0,18.28.04,1416169,33404,3328,8039,2018-04-13T15:08:46.000Z,0
Kemqo35m8gk,18.28.04,1415205,12175,1989,1978,2018-04-13T14:09:03.000Z,0
qpkXi0-XkxI,18.28.04,1926158,15928,995,1618,2018-04-13T16:53:02.000Z,0
NYMcACJLqJs,18.28.04,8392687,74556,2862,2759,2018-04-13T04:12:35.000Z,0
H-WEhug-up8,18.28.04,1525727,38443,1320,3149,2018-04-13T12:53:39.000Z,0
rdsABjAP8Yg,18.28.04,2332930,17351,512,2022,2018-04-12T13:11:58.000Z,0
J-dv_DcDD_A,18.28.04,42166163,1300176,32943,85098,2018-04-12T12:00:04.000Z,0
R1TSiB9OuVM,18.28.04,5434216,93923,2145,3725,2018-04-12T15:47:04.000Z,0
dY2jpeasD4w,18.28.04,608254,8588,398,820,2018-04-12T15:00:09.000Z,0
7_FJUSBFbJM,18.28.04,1430566,33123,475,2172,2018-04-12T21:00:12.000Z,0
CvqtJTrsKCE,18.28.04,597433,28244,1435,1897,2018-04-12T19:00:44.000Z,0
b_lULj6v804,18.28.04,1356270,8999,546,4532,2018-04-12T07:52:21.000Z,0
fQjGRb4-IQM,18.28.04,481787,5316,175,330,2018-04-11T21:45:20.000Z,0
p6E9R9qv1No,18.28.04,13927729,276875,16852,36838,2018-04-11T13:57:23.000Z,0
hwjdXBxeWsc,18.28.04,1206578,35289,737,1750,2018-04-11T19:05:14.000Z,0
EQqIiTk2fy4,18.28.04,998761,53104,814,9699,2018-04-12T16:52:17.000Z,0
CG9yQ8PXf6o,18.28.04,4259440,38429,2269,1498,2018-04-11T10:27:45.000Z,0
DNrNMg8_gEs,18.28.04,1646611,106678,925,7319,2018-04-11T18:00:01.000Z,0
wylMwU1wEOM,18.28.04,18217888,423842,24849,21749,2018-04-10T13:59:24.000Z,0
oJ2faqXlU1s,18.28.04,18180041,164411,27519,12763,2018-04-10T15:42:48.000Z,0
dWLDoQ0Kus8,18.28.04,906368,22203,1063,1459,2018-04-12T00:17:18.000Z,0
HuWLoCF9rWQ,18.28.04,1242333,51017,2128,5645,2018-04-11T22:44:15.000Z,0
n5IdKE3rhII,18.28.04,329873,10276,189,281,2018-04-11T18:00:03.000Z,0
SwqUpegUT2Q,18.28.04,558724,6082,441,634,2018-04-11T13:51:12.000Z,0
7P-PNa0bxQg,18.28.04,399657,17756,74,1068,2018-04-11T12:00:01.000Z,0
f4FuOi9rvKw,18.28.04,1671589,86271,1154,2637,2018-04-09T20:00:49.000Z,0
iWZmdoY1aTE,18.29.04,11618399,799269,16163,46903,2018-04-27T08:40:14.000Z,0
-lgcAySBbTA,18.29.04,2511515,102300,1405,3898,2018-04-27T05:37:41.000Z,0
94k6kEVGZzg,18.29.04,1072860,62599,877,6656,2018-04-27T11:00:00.000Z,0
-1Hm41N0dUs,18.29.04,1566807,32752,393,1490,2018-04-27T07:30:02.000Z,0
5JYqTSSH6IA,18.29.04,1832142,39695,595,1604,2018-04-27T13:00:00.000Z,0
T1-k7VYwsHg,18.29.04,1930181,77042,1652,9925,2018-04-26T15:00:03.000Z,0
hDYPVhwULCc,18.29.04,187235,15194,299,4296,2018-04-28T01:27:04.000Z,0
QtNvvWsSsoE,18.29.04,2249448,41914,2881,1574,2018-04-27T16:08:55.000Z,0
L3ymBk6Vb04,18.29.04,5635627,237231,3079,9147,2018-04-26T03:45:00.000Z,0
PAHm7SEhhuw,18.29.04,690704,15307,819,1057,2018-04-26T17:00:02.000Z,0
5MJpurZ9ShI,18.29.04,282179,7242,276,1042,2018-04-26T21:00:02.000Z,0
L90R6PtxFKE,18.29.04,675851,20021,2597,4020,2018-04-26T16:00:01.000Z,0
cUa93K56cc0,18.29.04,711182,31926,997,2606,2018-04-26T13:01:41.000Z,0
jpH-8HiMCRI,18.29.04,254803,12766,169,869,2018-04-27T15:00:06.000Z,0
ALXiloyym0M,18.29.04,130988,5873,120,949,2018-04-27T11:30:01.000Z,0
cRTwgPj0qx4,18.29.04,2237519,124746,2892,28489,2018-04-25T23:27:33.000Z,0
SX9mF288Tb8,18.29.04,1063650,78480,238,3846,2018-04-26T17:30:20.000Z,0
NHZr6P1csiY,18.29.04,1519869,152853,1869,12746,2018-04-25T20:25:13.000Z,0
V1Pl8CzNzCw,18.29.04,988871,123459,651,7142,2018-04-26T16:00:02.000Z,0
u_C4onVrr8U,18.29.04,1467834,78980,642,3642,2018-04-25T16:00:11.000Z,0
FO6My1joJVc,18.29.04,1400495,56915,629,3344,2018-04-26T15:00:03.000Z,0
NtKS8YR5ioo,18.29.04,288663,2449,562,3855,2018-04-26T21:04:08.000Z,0
9H2SSvQ8ihA,18.29.04,3299454,6642,192,303,2018-04-26T16:11:33.000Z,0
cBVTghAXTMw,18.29.04,1228706,31661,1116,4257,2018-04-25T21:38:45.000Z,0
OlGvjhLZDS8,18.29.04,624226,3525,193,2081,2018-04-25T23:11:00.000Z,0
ufynqs_COF4,18.29.04,9118233,395198,8144,25782,2018-04-24T15:56:34.000Z,0
-2aVkGcI7ZA,18.29.04,1837557,32708,1246,792,2018-04-25T12:20:45.000Z,0
zV9XlOw0Dyw,18.29.04,735560,4700,372,1330,2018-04-25T22:12:02.000Z,0
EUfZCJtfAYA,18.29.04,1247515,27444,923,3714,2018-04-25T11:00:01.000Z,0
4ZO-jde2smo,18.29.04,436873,16866,177,1092,2018-04-26T20:45:14.000Z,0
PZxyNX8J7Y4,18.29.04,952073,42367,574,834,2018-04-26T13:00:04.000Z,0
oY9GVZKwBhI,18.29.04,1525014,87873,1181,2402,2018-04-26T00:55:12.000Z,0
903QDFbbeww,18.29.04,986538,25334,1742,1629,2018-04-25T18:00:51.000Z,0
_zCDvOsdL9Q,18.29.04,5157815,251129,3173,11044,2018-04-24T16:04:41.000Z,0
u9Mv98Gr5pY,18.29.04,51436997,1229059,43653,133144,2018-04-24T03:45:03.000Z,0
uRP4nAGMYCY,18.29.04,1007820,89931,1046,14320,2018-04-24T21:26:51.000Z,0
pZYJGAWc-R0,18.29.04,314175,5009,151,684,2018-04-26T03:09:59.000Z,0
gDXwhHm4GhM,18.29.04,3373401,70508,7729,9409,2018-04-24T15:58:37.000Z,0
sqkL6D0ScR0,18.29.04,1068487,47612,2460,4033,2018-04-24T19:01:01.000Z,0
kJzSzGbfc0k,18.29.04,1350985,48537,1801,4646,2018-04-24T18:23:06.000Z,0
rRr1qiJRsXk,18.29.04,39208858,742220,28091,45614,2018-04-24T07:58:08.000Z,0
36tggrpRoTI,18.29.04,10098955,977316,7102,62147,2018-04-24T16:00:01.000Z,0
KVit4vSAMsk,18.29.04,3537264,33098,783,1519,2018-04-24T12:12:30.000Z,0
S0OICOBR19Q,18.29.04,313820,11227,640,1670,2018-04-25T12:27:28.000Z,0
C7lQ_jqSqKQ,18.29.04,922577,33628,1055,5444,2018-04-25T01:01:43.000Z,0
34cHO5_LX9g,18.29.04,3699803,8795,762,877,2018-04-25T00:38:43.000Z,0
XzzQL96yAwE,18.29.04,393895,12006,1167,2246,2018-04-24T22:00:05.000Z,0
9QojtREFuFU,18.29.04,1561015,13316,1179,1730,2018-04-24T14:30:41.000Z,0
vyqCSzFZyXg,18.29.04,1184689,101170,1491,1401,2018-04-26T06:02:51.000Z,0
Csnsq9f_ZkQ,18.29.04,1150666,32808,666,3366,2018-04-24T17:00:01.000Z,0
cZYNADOHhVY,18.29.04,1129484,103813,3836,16399,2018-04-24T13:02:43.000Z,1
Hk5dxn5dj2M,18.29.04,13230024,376397,14430,30838,2018-04-23T21:57:40.000Z,1
vecmYltEk30,18.29.04,710553,13728,180,543,2018-04-24T10:00:08.000Z,1
7aRxsmfBDI0,18.29.04,640856,15365,406,1457,2018-04-24T10:00:03.000Z,1
t5uVXqNLMDc,18.29.04,1040470,45870,1044,1557,2018-04-24T13:05:03.000Z,1
BLXLPisBe8s,18.29.04,183704,13100,176,1530,2018-04-24T16:59:02.000Z,1
p8t4HQWwDxk,18.29.04,1502495,36429,1366,2232,2018-04-24T03:33:31.000Z,1
c8W-auqg024,18.29.04,4738527,152779,5466,21743,2018-04-23T15:04:11.000Z,1
DdLYSziSXII,18.29.04,7199364,348281,17453,30581,2018-04-24T15:00:03.000Z,1
N4MtzsregT8,18.29.04,820315,18742,958,1856,2018-04-23T23:26:46.000Z,1
uovntV3ZMDc,18.29.04,1164513,52485,782,2943,2018-04-23T16:00:03.000Z,1
aCddogeAHMY,18.29.04,915527,6933,884,2399,2018-04-23T18:27:29.000Z,1
kfOeQj7HsCE,18.29.04,1108183,19891,564,3358,2018-04-23T14:41:13.000Z,1
qB24uIe2Q7c,18.29.04,928408,50125,1014,3732,2018-04-23T17:00:04.000Z,1
NKmGVE85GUU,18.29.04,1037729,35542,868,2850,2018-04-23T15:00:43.000Z,1
T4FAg5A4wQk,18.29.04,3423638,224563,2081,16074,2018-04-23T20:14:16.000Z,1
t6rHHnABoT8,18.29.04,1776429,70955,1541,6910,2018-04-23T16:00:20.000Z,1
jGl-6an8fz8,18.29.04,869082,4247,346,542,2018-04-23T15:46:49.000Z,1
SXkxheJ1dQ0,18.29.04,854362,35454,1601,2755,2018-04-23T18:23:37.000Z,1
drQXdm02oCg,18.29.04,998772,75085,759,3971,2018-04-23T22:49:06.000Z,1
YKWGQyz-oLw,18.29.04,1667051,14723,12596,7901,2018-04-22T14:30:01.000Z,1
532MxrRNJcM,18.29.04,723371,44137,616,1316,2018-04-23T15:00:01.000Z,1
b2txBXQGjJ8,18.29.04,940127,19857,928,4310,2018-04-22T19:00:05.000Z,1
-3h4Xt9No9o,18.29.04,358057,8450,326,869,2018-04-23T12:11:34.000Z,1
LnFsp6iM5dg,18.29.04,2161318,136884,10030,24100,2018-04-22T18:38:11.000Z,1
B4C10LKAcZQ,18.29.04,857995,22601,253,2238,2018-04-23T14:00:00.000Z,1
ZP57Kn9eAAQ,18.29.04,267681,1044,308,65,2018-03-26T21:24:34.000Z,1
DgljcMqPG98,18.29.04,457892,3899,179,408,2018-04-23T00:57:40.000Z,1
ulCdoCfw-bY,18.29.04,3102576,169641,1673,11867,2018-04-22T12:02:17.000Z,1
MWbQdgjsvJI,18.29.04,1801319,111121,2287,8207,2018-04-22T15:21:24.000Z,1
C54cHGCwBdk,18.29.04,492670,13351,162,693,2018-04-23T16:00:12.000Z,1
FGHji60FP50,18.29.04,254640,6598,336,4488,2018-04-22T21:12:12.000Z,1
t0VsbEqfAvo,18.29.04,3351365,53315,8647,22893,2018-04-21T20:02:15.000Z,1
9POblaMln4Q,18.29.04,1105810,46137,1591,2322,2018-04-22T21:35:35.000Z,1
xsqInns6LXQ,18.29.04,4399506,95002,2020,0,2018-04-21T19:47:52.000Z,1
q8v9MvManKE,18.29.04,4399506,95002,2020,0,2018-04-21T15:00:50.000Z,1
igczJLuaelg,18.29.04,4365071,121980,39885,31198,2018-04-21T18:07:24.000Z,1
L87HuKmGwVQ,18.29.04,3965427,179074,2327,19541,2018-04-22T00:44:59.000Z,1
mB7hkJ33044,18.29.04,2277267,8462,687,2451,2018-04-22T04:40:28.000Z,1
sNTLwCEiIJ4,18.29.04,853869,2309,266,645,2018-04-22T02:07:49.000Z,1
3WlhLmh7uiQ,18.29.04,670279,28840,649,7215,2018-04-21T18:00:32.000Z,1
TdyllLZeviY,18.29.04,8255968,369876,5467,17183,2018-04-21T14:00:05.000Z,1
CJv0I-xYuC4,18.29.04,568188,13657,1117,3696,2018-04-21T23:51:45.000Z,1
WyZz9muaKFc,18.29.04,13684287,85948,10774,3871,2018-04-21T12:28:17.000Z,1
uVcvhKTVZ8g,18.29.04,7611724,158072,6526,14167,2018-04-21T08:19:59.000Z,1
xVU8nEIsapY,18.29.04,1075829,32851,1247,1952,2018-04-21T17:30:03.000Z,1
we5djgQwK9w,18.29.04,3051590,116053,5123,18416,2018-04-21T14:58:08.000Z,1
zEf423kYfqk,18.29.04,48167481,945508,80021,58258,2018-04-20T10:40:51.000Z,1
_rPgJ_CgiZM,18.29.04,395307,2858,932,0,2018-04-21T18:10:07.000Z,1
SuzlcQc1iks,18.29.04,2314104,48719,15193,10472,2018-04-20T20:51:42.000Z,1
f04asn4oe4Q,18.29.04,2173252,59162,1573,5302,2018-04-20T22:54:04.000Z,1
IUsFWiE0d20,18.29.04,148056,18907,51,1925,2018-04-22T16:00:01.000Z,1
8Y5-GI9hYcI,18.29.04,9438726,214674,8874,8563,2018-04-20T20:00:02.000Z,1
OZv7qYZ43xQ,18.29.04,357750,24543,178,3068,2018-04-21T19:00:00.000Z,1
HFGzgtMyOZY,18.29.04,1452911,73212,2640,7466,2018-04-20T22:00:00.000Z,1
MfVetou0ERY,18.29.04,1397726,47964,1873,3798,2018-04-20T22:19:41.000Z,1
CP23fL52Bes,18.29.04,269779,2465,339,706,2018-04-21T14:00:01.000Z,1
sMLso2du91U,18.29.04,2816960,28319,1952,8592,2018-04-20T18:55:28.000Z,1
9JQ2gHDPnDY,18.29.04,2014454,47290,1947,5713,2018-04-20T21:00:02.000Z,1
tlILlcCE8Sc,18.29.04,7409323,267400,4228,8230,2018-04-20T14:00:04.000Z,1
ffxKSjUwKdU,18.29.04,68423325,2498112,93200,208124,2018-04-20T04:00:03.000Z,1
vAuO3bHxSpc,18.29.04,3969592,154074,1469,12658,2018-04-20T21:28:53.000Z,1
Swv1il6PpN4,18.29.04,573047,11552,303,681,2018-04-21T13:00:02.000Z,1
YywJykbEllU,18.29.04,1191934,64143,332,3917,2018-04-20T22:03:17.000Z,1
og3aFSeEm94,18.29.04,1440370,55483,2445,6581,2018-04-20T15:47:24.000Z,1
bTfJa_Qb5T0,18.29.04,2419775,65476,4415,2154,2018-04-20T17:00:04.000Z,1
fNVUTgd4pio,18.29.04,2592460,57399,2189,4197,2018-04-20T04:00:07.000Z,1
a73YoV2uf6g,18.29.04,626732,5471,309,690,2018-04-20T07:59:41.000Z,1
NWOz3OZ6J9M,18.29.04,1352233,15152,12866,29177,2018-04-19T16:10:52.000Z,1
hwQSOGrBYcI,18.29.04,400181,8398,268,1130,2018-04-20T20:41:56.000Z,1
cpGA0azFdCs,18.29.04,4004877,62002,2304,6040,2018-04-19T15:01:43.000Z,1
20bpjtCbCz0,18.29.04,17399806,371188,3990,25313,2018-04-19T12:53:52.000Z,1
vTJKosHxYtM,18.29.04,278186,9440,187,936,2018-04-20T09:30:24.000Z,1
yO9snUMvRuU,18.29.04,2177930,145541,1434,7981,2018-04-19T20:01:51.000Z,1
_PgMjA4x3rE,18.29.04,1120201,37886,718,5500,2018-04-19T18:31:48.000Z,1
EFwa5Owp0-k,18.29.04,489264,20245,1578,2277,2018-04-20T15:00:01.000Z,0
wjj2upnfBI0,18.29.04,2245836,118318,942,5806,2018-04-19T18:10:46.000Z,0
whwUlzuLfs4,18.29.04,878105,2670,213,729,2018-04-19T13:57:49.000Z,0
LE7QEIy-6NE,18.29.04,388701,10947,379,1086,2018-04-19T21:12:00.000Z,0
6xUnndUTDBQ,18.29.04,499583,24099,2001,1459,2018-04-19T23:20:40.000Z,0
lAaSh9DogM8,18.29.04,249880,24580,378,0,2018-04-19T23:52:14.000Z,0
xBiB4CIq9FE,18.29.04,2371234,56321,1785,3829,2018-04-18T22:00:44.000Z,0
bPZFQ6i759g,18.29.04,153279,4646,204,674,2018-04-20T10:02:14.000Z,0
h-w7QZo0XSc,18.29.04,1173459,29665,3013,4582,2018-04-18T22:00:00.000Z,0
1FJD7jZqZEk,18.29.04,13434870,181498,7556,17717,2018-04-18T15:00:10.000Z,0
zZTyHHxJAzw,18.29.04,2906215,60474,2169,4303,2018-04-18T22:39:58.000Z,0
FBhVIhmh_N8,18.29.04,183292,3665,442,1324,2018-04-19T17:00:00.000Z,0
e_FmQF9yVIU,18.29.04,235783,9933,279,375,2018-04-19T13:30:09.000Z,0
aY-0uBIYYKk,18.29.04,921465,23449,509,1136,2018-04-20T17:36:35.000Z,0
wT_yPn3LfNA,18.29.04,2348985,67913,2351,4990,2018-04-18T21:00:27.000Z,0
8JfMdhrbehY,18.29.04,1015381,46511,964,2866,2018-04-18T18:00:00.000Z,0
s31XTrGJchQ,18.29.04,2733037,55149,919,1402,2018-04-18T13:00:09.000Z,0
dJCKavW22PM,18.29.04,450457,11692,308,2205,2018-04-19T16:00:07.000Z,0
XaKDp3ijSx0,18.29.04,585889,30799,492,26192,2018-04-18T16:41:49.000Z,0
x2KAYep8FwI,18.29.04,2093009,31829,1321,4792,2018-04-17T20:00:04.000Z,0
sq4hYZlDPec,18.29.04,4955791,138402,12860,40002,2018-04-17T19:11:23.000Z,0
kxMC7g_sKjw,18.29.04,3786691,43003,1225,3883,2018-04-18T02:51:20.000Z,0
iWeNDPTYAZw,18.29.04,1369950,32772,838,2430,2018-04-18T01:00:50.000Z,0
hEnWzvzVMaA,18.29.04,4871319,199470,10099,20897,2018-04-17T21:00:18.000Z,0
tyjVu_IFKMc,18.29.04,284674,30378,634,2212,2018-04-18T14:00:05.000Z,0
p6cInZvsPPI,18.29.04,156939,10859,191,867,2018-04-18T23:31:47.000Z,0
S4vxoP-IF2M,18.29.04,659743,23230,508,1639,2018-04-17T21:22:11.000Z,0
-7_ATlZ-zMc,18.29.04,3466880,28083,1668,2369,2018-04-16T20:37:56.000Z,0
trcditUaQJg,18.29.04,1870578,86050,507,5435,2018-04-17T21:00:05.000Z,0
EbbL8NhdTQE,18.29.04,1246841,22504,9078,2060,2018-04-16T19:00:00.000Z,0
Hgiu9cqph5Y,18.29.04,2514921,123221,2731,10822,2018-04-16T11:01:57.000Z,0
kqp6RnQHKR4,18.29.04,988713,12043,654,1774,2018-04-16T16:45:01.000Z,0
1Nu_oGucpDI,18.29.04,1198455,66774,941,5863,2018-04-16T16:00:00.000Z,0
6tgptWcKkgc,18.29.04,188515,9244,103,629,2018-04-16T19:32:09.000Z,0
jZoHuMwZwTk,18.29.04,627670,17256,313,4844,2018-04-17T00:18:11.000Z,0
Ya_trIAWIXA,18.29.04,3506650,163947,1529,21012,2018-04-15T15:00:02.000Z,0
PGRcxXLfWrM,18.29.04,5281123,96331,15350,13950,2018-04-15T15:37:52.000Z,0
JqfuKsoEEms,18.29.04,12962787,5175,443,570,2018-04-16T12:59:59.000Z,0
zfeN12n3fxk,18.29.04,1514815,49746,3425,4552,2018-04-16T00:57:24.000Z,0
kUosDBUjq5A,18.29.04,1325762,20951,887,3243,2018-04-15T17:24:17.000Z,0
Pj-D0jc17D0,18.29.04,2432177,40660,1231,2203,2018-04-15T06:56:43.000Z,0
L29S0JPOrV0,18.29.04,2307704,151162,1743,8660,2018-04-15T19:44:18.000Z,0
dAOZa7JYnsw,18.29.04,168103,5424,49,275,2018-04-16T14:00:06.000Z,0
SCq8n_hOcN8,18.29.04,14282680,353611,30110,33580,2018-04-14T05:44:40.000Z,0
SMvZa784oow,18.29.04,592164,29922,883,2103,2018-04-15T21:00:19.000Z,0
LX0wFKvticI,18.29.04,419612,4607,116,628,2018-04-16T00:05:21.000Z,0
M0kcLjxoYS8,18.29.04,1547459,100849,1456,6702,2018-04-15T17:00:48.000Z,0
KUXd7p_vd3w,18.29.04,775924,16529,618,2209,2018-04-15T16:00:03.000Z,0
i5qOzqD9Rms,18.29.04,23608330,332760,13122,29131,2018-04-13T12:00:05.000Z,0
GhHBfDK4lE8,18.29.04,241967,10238,537,1060,2018-04-14T18:00:00.000Z,0
bSYNEkkuhoA,18.29.04,152062,6304,287,578,2018-04-14T21:03:43.000Z,0
M4ZoCHID9GI,18.29.04,62934266,1110336,26477,46953,2018-04-12T16:00:04.000Z,0
azFsk42kb5E,18.29.04,1495604,42239,361,1961,2018-04-13T16:00:49.000Z,0
2QK6Usg2KT0,18.29.04,1427768,33543,3343,8049,2018-04-13T15:08:46.000Z,0
Kemqo35m8gk,18.29.04,1434618,12313,2000,2004,2018-04-13T14:09:03.000Z,0
qpkXi0-XkxI,18.29.04,1939685,15997,1005,1619,2018-04-13T16:53:02.000Z,0
NYMcACJLqJs,18.29.04,8843946,76989,2992,2749,2018-04-13T04:12:35.000Z,0
H-WEhug-up8,18.29.04,1598345,39369,1357,3235,2018-04-13T12:53:39.000Z,0
rdsABjAP8Yg,18.29.04,2337507,17368,513,2022,2018-04-12T13:11:58.000Z,0
J-dv_DcDD_A,18.29.04,43434980,1310061,33300,85425,2018-04-12T12:00:04.000Z,0
R1TSiB9OuVM,18.29.04,5609393,94802,2199,3738,2018-04-12T15:47:04.000Z,0
dY2jpeasD4w,18.29.04,614692,8650,398,823,2018-04-12T15:00:09.000Z,0
7_FJUSBFbJM,18.29.04,1445949,33261,475,2174,2018-04-12T21:00:12.000Z,0
CvqtJTrsKCE,18.29.04,602591,28347,1436,1893,2018-04-12T19:00:44.000Z,0
b_lULj6v804,18.29.04,1359328,9011,547,4545,2018-04-12T07:52:21.000Z,0
fQjGRb4-IQM,18.29.04,491967,5412,180,341,2018-04-11T21:45:20.000Z,0
p6E9R9qv1No,18.29.04,14487632,281374,17117,37412,2018-04-11T13:57:23.000Z,0
hwjdXBxeWsc,18.29.04,1214600,35378,738,1751,2018-04-11T19:05:14.000Z,0
EQqIiTk2fy4,18.29.04,1004615,53282,814,9743,2018-04-12T16:52:17.000Z,0
CG9yQ8PXf6o,18.29.04,4409293,38910,2325,1512,2018-04-11T10:27:45.000Z,0
DNrNMg8_gEs,18.29.04,1651715,106838,930,7335,2018-04-11T18:00:01.000Z,0
